class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,72034,,,,,0,0,0,0,11728,873980,2362902,1468188,52464,0,1675550,0,0,,1808,3004,4125008,3785596,743618,324222,,0,0,0,,,0,0,0,0,0,55940,1737154,2892606,83562,0,5886,5208,7476,10552,699828,4028806,11506,0,0,0,1922352,773640,448870,320368,261972,296562,473844,255474,16102,78,4870970,,,,,1675550,42248,396482,345504,161860,177160,201200,8800,72034.41,4870970,4870970,,31460,,,24060,,1209600,,,,,4333926.72,0,432085.44,,,0,0,5400,290654,1500154,2082254,815480,63620,11060,640,,,4870970,5228,710,200246,208916,665016,3404954,279356,4830,6,0,,,,,,,,,,,,,,,,,,,,20928,,,,,,,,,,,,,,,,452022,1087820,691090,337832,871312,643604,344560,153542,181372,6108,,
neg,121994,2834,2452,0,0,0,0,0,0,43370,2373012,4003966,732566,19604,0,3015774,78328,0,0,0,0,6464410,5767520,937342,639860,0,0,0,0,638,194,0,0,0,0,0,7044,1710918,4412182,1042374,0,4206,2564,3604,67166,5210670,1884276,32,0,0,0,1582692,2295070,1004080,717592,506486,358514,321966,380834,5284,0,7401882,156,64,134,18,3015774,79056,537224,398134,180260,130220,161200,23180,121994.01,7401882,7401882,7406520,45177,39354,10722,138200,7172518,1209600,220050,2,118,0,6423544.32,0,744174.72,0,0,0,0,4732,716128,3304618,2771296,347888,23464,4340,52,620,628,7401882,4674,682,355258,384716,435152,5318344,668396,5194,102,0,5716,390,6242952,5398,0,9020,0,8,6467662,2612,224,0,0,0,0,0,0,0,0,39850,83182,35476,0,0,186688,36080,25628380,2774658,0,0,0,0,6383480,1153.94,1246,774824,1031022,912022,473762,938422,785194,723376,529750,956710,47436,0,0
neg,144,2130706436,40,0,0,0,0,0,0,14,6228,24486,0,0,0,1742,0,0,0,0,0,26314,22930,24170,1612,0,0,0,0,20,100,0,0,0,0,0,0,0,0,30728,0,8442,24,42,2468,1416,3482,14854,0,0,0,14228,5238,944,404,244,414,6916,840,1326,174,50512,0,8,16,0,1742,354,20376,3748,,,,23960,143.88,50512,50512,64904,240,78,4958,50220,30802,1209600,978,2,4,0,10560.96,556.8,7451.52,0,16,0,0,0,1526,18928,8898,1086,212,48,30,0,80,50512,12294,26,372,1052,1054,6538,8600,734,58,0,60,162,10694,1570,0,0,0,0,10800,66,108,0,0,10,554,0,0,0,0,448,0,0,0,0,432,126,52060,5502,0,30,0,0,0,1.34,74,12222,4442,1004,372,8936,414,454,2884,0,0,0,0
neg,634,30,22,0,0,0,0,0,14310,28280,27026,1308,0,0,0,26460,0,0,0,6568,11740,73604,69110,36484,2206,0,0,0,0,58,2,0,0,0,0,0,0,0,5710,65214,0,1568,34,56,94,382,57420,5708,5662,0,0,41294,13426,8298,3150,1890,1012,1006,436,126,286,116786,4,10,16,0,26460,926,18542,17570,,,,35540,634.38,116786,116786,114490,271,0,11236,115680,71106,1209600,1560,0,8,0,37297.92,5891.52,26795.52,8,126,0,12258,8230,21742,8008,5860,14456,368,2,0,4,20,116786,1422,70,1064,1292,4352,11364,45208,6052,100,0,30,12,38030,12594,0,4,0,0,39388,376,362,340,15332,0,0,0,0,0,0,1028,196,44,0,0,924,196,0,0,0,0,0,0,0,370.72,206,34434,9072,2986,1156,1842,4304,13310,3788,32,0,0,0
neg,77358,2130706434,474,0,0,0,0,0,0,116,281664,3176666,1642890,74580,388,2301982,0,0,0,0,0,5098942,4748328,1241340,284874,0,0,0,0,1136,248,0,0,0,0,0,101454,2480126,2012568,582156,0,10950,9994,20426,30130,437000,4667624,180,0,0,0,1436472,1288296,1118146,893548,344434,75366,17774,2268,0,0,6340630,14,16,60,26,2301982,42144,1021442,218458,340800,191780,217700,37380,77357.8,6340630,6340630,6320794,29619,3472,25606,286140,5176304,1209600,176078,2,70,0,4656654.72,0,515960.64,152,1346,0,0,0,5756,1056378,3151276,930390,27796,4530,178,4,12,6340630,4676,592,110006,303840,145474,3641550,946144,23960,62,0,626,624,4612088,1246,0,52,0,10,4688172,2738,178,0,0,0,0,0,0,0,0,23348,38960,26310,0,0,87660,23796,26999480,2715828,0,0,0,0,349010,1339.88,1324,539740,1008668,951076,492776,844748,613548,385054,194370,146324,0,0,0
neg,234,26,,0,0,0,0,0,0,14058,89730,76916,0,0,0,,,,,,,,,,,0,,,,8,50,0,0,0,0,0,0,0,2678,178026,0,248,74,88,132,4162,176000,0,0,0,0,167654,7584,3254,1340,270,140,360,102,0,0,,10,66,60,0,,,,,,,,,233.87,,,233204,141,252,,,180704,,0,,,,13839.36,10080,155769.6,0,50,0,0,3766,42408,108206,23062,3016,238,8,0,,8,,1286,92,116,89690,32520,27388,28750,862,0,0,,,,,,,,,,274,40,0,0,0,10082,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,176.68,192,167640,6180,1574,158,398,342,2698,1714,0,0,0,0
neg,51688,622,358,0,0,0,0,0,0,129006,2129614,656610,39288,1158,0,1509162,7158,0,0,7700,12050,2539926,2174124,638504,298062,0,0,0,0,534,82,0,0,0,0,0,0,0,146840,2808836,0,5988,2916,4802,14752,23916,2876836,25672,764,12,18,980996,720874,344428,230002,166196,115798,95810,80574,47128,173870,3186922,584,1072,1000,0,1509162,49952,270582,365774,275540,228680,,127600,51687.71,3186922,3186922,3130290,16618,2398,70528,760040,2957184,1209600,63592,0,168,0,2484241.92,0,470222.4,100,570,0,0,18988,274628,1251660,771146,444146,179670,14902,536,614,712,3186922,5572,526,218144,124478,191926,2183376,222746,8780,128,0,470,202,2467996,897720,0,5852,0,0,2516546,3782,830,0,0,0,0,0,0,0,0,33236,18290,4592,5559832,773642,84950,15804,5840,4754,2534120,48964,0,0,11687740,1700.58,1404,487988,302058,161322,70774,162884,183122,286582,1256352,44576,18,0,0
neg,24,42,32,0,0,0,0,0,0,26,3198,4428,0,0,0,2888,0,0,0,0,0,9948,8008,29208,864,0,0,0,0,26,0,0,0,0,0,0,0,0,0,7652,0,910,46,196,170,3840,2490,0,0,0,0,6202,536,132,230,64,60,106,288,28,6,39182,0,14,6,0,2888,184,26892,2056,1310700,1310700,1310700,29000,24.68,39182,39182,40128,21,60,3846,39000,7652,1209600,380,2,2,0,3253.44,0,3544.32,,,0,0,0,2212,4456,628,356,0,0,0,0,4,39182,868,14,16,668,364,1268,3552,898,4,0,92,0,1352,386,0,0,0,0,3940,38,58,0,0,0,0,0,0,0,0,158,0,0,2398,348,72,22,9500,1590,34302,18,0,0,0,,,4586,2514,206,56,130,60,58,42,0,0,0,0
neg,30,56,54,0,0,0,0,0,0,76,4900,3758,0,0,0,3668,0,0,0,0,0,8094,4876,5468,1564,0,0,0,0,100,26,0,0,0,0,0,0,8734,0,0,0,62,8,14,38,206,8388,18,0,0,0,7100,1064,306,102,66,62,30,4,0,0,13580,2,0,20,0,3668,256,2054,3408,,,,5360,29.04,13580,13580,17832,19,410,1240,13400,8734,1209600,686,0,4,0,4357.44,0,4324.8,0,0,0,0,0,3992,3822,730,172,18,0,0,0,4,13580,96,8,22,34,820,2068,3786,1710,190,0,92,150,4724,88,0,10,0,32,5108,76,36,0,0,0,0,0,0,0,0,176,0,0,0,0,220,82,1100,308,10232,12,0,0,0,42.72,40,4722,3148,628,106,94,34,2,0,0,0,0,0
neg,39994,100,54,0,0,0,0,0,0,22992,866174,1467340,168112,6386,0,1111400,0,0,0,0,0,2266984,1991212,373466,215798,0,0,0,0,202,50,0,0,0,0,0,31570,595432,1337726,566276,0,2052,966,1332,60804,1353954,1104798,7098,0,0,0,902738,652632,248186,171620,127036,106058,104100,195422,23206,6,2641130,104,192,314,2,1111400,30380,174660,198002,149380,193760,,24220,39993.19,2641130,2641130,2631460,15165,7202,17930,215300,2531004,1209600,55066,0,94,0,2192667.84,0,336174.72,0,0,0,0,2892,240692,1179538,989934,106458,9790,1640,60,1142,1166,2641130,4282,556,17496,179640,130366,1226596,957570,14424,74,0,176,162,812584,67928,30,17852,0,0,2210976,2592,104,0,0,0,0,0,0,0,0,16300,38990,7046,0,0,76920,11738,3211800,456812,0,0,0,0,1361080,1260.96,1362,355076,404856,280200,142722,315548,354944,284464,180584,206558,6052,0,0
neg,36116,144,140,0,0,0,0,0,522,689306,1345940,103326,16296,110,0,996040,0,0,0,10812,13950,1913822,1698966,360414,164330,0,0,0,0,24,280,0,0,0,0,0,0,39820,1725200,390480,0,1786,1758,2518,2120,3336,28132,2115850,0,0,0,996344,444284,199942,131650,91446,69620,54208,46248,37404,84354,2285746,2272,60,40,0,996040,23998,122674,237002,205300,,,149700,36115.17,2285746,2285746,2251282,10771,46,103154,1069480,2157102,1209600,60740,2,58,0,1835003.52,0,318984.96,8,512,0,0,47146,428352,950612,580062,142954,5840,522,12,6,10,2285746,4018,604,149552,137970,61618,1569628,219852,12220,38,0,314,662,1872714,945572,0,1308,0,0,1873852,6904,214,0,0,0,0,0,0,0,0,12860,7860,1894,4042978,437556,57482,8116,6160,666,2180062,33982,0,0,0,1267.86,1320,332016,234714,156718,83202,172272,133690,973640,47772,21476,0,0,0
neg,8,2,2,0,0,0,0,0,0,46,0,4416,406,0,0,1492,0,0,0,0,0,5646,4218,6372,410,0,0,0,0,0,0,0,0,0,0,0,0,3294,0,1574,0,1612,14,10,10,438,2782,2,0,0,0,3480,362,88,254,44,106,534,0,0,0,12026,0,4,0,0,1492,100,5250,1108,,,,6280,7.33,12026,12026,15056,24,0,1136,11920,4868,1209600,298,2,0,0,1506.24,0,1760.64,0,10,0,0,0,0,2942,1710,196,20,0,0,0,6,12026,1630,8,10,82,396,484,1646,580,32,0,2,0,2062,122,0,2,0,16,2062,50,36,0,0,0,0,0,0,0,0,88,0,0,0,0,46,16,1900,192,14102,12,0,0,0,41.54,28,3440,1326,94,8,0,0,0,0,0,0,0,0
neg,906,6,6,0,0,0,0,0,0,44,22594,103068,778,0,0,53790,0,0,0,0,0,162824,148006,41566,5048,0,0,0,0,10,0,0,0,0,0,0,0,0,990,125494,0,1518,54,62,76,2020,122752,2,0,0,0,87376,13592,7540,5120,3208,3030,2234,2350,1738,296,204474,38,58,2,4,53790,986,28092,12986,,,,40760,906.11,204474,204474,199714,321,0,19742,203660,126678,1209600,1814,0,6,0,47597.76,0,77737.92,0,64,0,0,0,3330,59614,53026,10372,112,30,0,2,10,204474,1700,60,54,24310,17938,36028,44274,2112,8,0,6,0,47802,12760,0,0,0,0,49232,224,114,0,0,0,0,0,0,0,0,854,268,76,0,0,1448,282,720,72,0,0,0,0,0,310.22,172,79994,7142,4122,1776,4098,6850,14860,7408,234,0,0,0
neg,6110,0,,0,0,0,0,0,0,250,28088,154774,166872,0,0,169280,0,0,0,0,0,330508,307824,45580,14316,0,0,0,0,0,0,0,0,0,0,0,0,81704,191624,76656,0,594,322,274,560,113950,233110,1174,0,0,0,183246,108884,35424,14998,3882,1624,1064,784,78,0,376184,290,1572,1184,34,169280,2752,21912,23550,1310700,1310700,1310700,44740,6110.15,376184,376184,376870,1227,8772,37022,375200,349984,1209600,0,,,,312745.92,0,36884.16,,,0,0,0,9302,91474,220550,27064,1316,278,0,,0,376184,370,74,9630,15132,14380,191406,114242,4742,8,0,,,,,,,,,,274,22,0,0,0,0,0,0,0,0,1510,1346,326,0,0,8568,1762,573840,66682,0,0,0,0,5110170,,,39426,38660,16662,7510,31750,193782,10294,1456,6144,4300,0,0
neg,26,18,16,0,0,0,0,0,0,62,4878,2902,0,0,0,2944,0,0,0,0,0,7582,4898,4770,1246,0,0,0,0,4,10,0,0,0,0,0,0,7842,0,0,0,52,6,20,10,166,7324,264,0,0,0,6472,1068,190,54,28,24,4,2,0,0,12368,0,4,0,0,2944,206,2134,2624,,,,4680,25.52,12368,12368,13580,14,236,1144,12260,7842,1209600,492,0,0,0,4040.64,0,3768,0,0,0,0,0,4728,1958,1126,30,0,0,0,0,6,12368,80,8,20,302,718,1688,4250,718,58,0,18,54,3722,48,0,10,0,10,4344,62,34,0,0,0,0,0,0,0,0,134,0,0,0,0,242,50,1840,278,0,0,0,0,0,42.6,34,4124,3008,536,50,116,8,0,0,0,0,0,0
neg,258,102,68,0,0,0,0,0,0,16,7598,14214,148,0,0,10192,0,0,0,0,0,24590,21234,7928,1574,0,0,0,0,24,16,0,0,0,0,0,0,0,10316,11660,0,1370,12,14,18,70,20480,12,0,0,0,11916,6328,1372,1080,850,218,156,42,8,6,32536,0,0,8,0,10192,448,4414,3486,,,,7680,257.43,32536,32536,36876,91,16,3124,32240,22046,1209600,1090,0,10,0,16060.8,3.84,4819.2,2,26,0,0,0,1248,16074,4562,68,20,4,0,8,14,32536,1240,34,500,788,1142,3184,13350,1712,26,0,92,46,15402,844,0,2,0,0,16808,86,46,0,0,0,4,0,0,0,0,274,14,2,11958,2126,720,170,2300,254,19830,112,0,0,0,236.82,86,6238,4754,2342,964,1374,744,892,4414,254,0,0,0
neg,121442,336,298,0,0,0,0,0,6136,633940,4246168,2556246,347888,33084,3498,3580570,0,0,0,10100,17404,6870348,5827024,1237012,921502,0,0,0,0,1986,584,0,0,0,0,0,484080,4395548,707132,2240200,0,5350,1590,3904,354718,4217492,3200638,43260,8,0,0,2407178,1906938,611204,460550,380410,343986,660572,1046448,9674,0,8118676,564,1528,1172,16,3580570,118196,655132,577918,168620,162280,191220,110580,121441.25,8118676,8118676,8121290,58565,6584,76768,845740,7826960,1209600,256038,0,222,0,6756760.32,0,1064193.6,0,0,0,0,72594,1647220,3758542,1993336,319610,29998,5530,130,504,546,8118676,11252,1388,142578,537576,264068,2957696,3823804,87958,640,0,628,1972,6706048,111632,0,173750,0,20,6819948,4596,556,0,0,0,0,0,0,0,0,62454,152152,27858,0,0,337640,54116,278560,38038,0,0,0,0,4445040,2503.06,2924,1130202,1340504,979698,501858,994896,781758,682178,522664,856708,36494,0,0
neg,150122,,,,,0,0,0,0,62042,2540714,4813682,1728270,13398,0,3483410,0,324,,0,0,7693760,6814494,1837420,841422,,0,0,0,,,0,0,0,0,0,359294,3865718,4476528,456566,0,7024,6304,9082,14526,2284248,6824566,12354,2,0,0,3253712,1868010,926500,693038,582588,567010,679702,534894,51214,1438,9532170,,,,,3483410,104478,1084536,749092,258900,265760,218140,191940,150122.98,9532170,9532170,,59589,,,1049360,,1209600,,,,,8620930.56,0,530821.44,,,0,0,3732,808298,4188804,3572706,477154,76846,27304,3262,,,9532170,8826,1546,322504,249208,457784,7045064,1034708,38464,2,0,,,,,,,,,,,,,,,,,,,,54144,,,,,,,,,,,,,,,,566912,1522908,1320444,787102,2600770,1260638,546130,245256,305130,2816,,
neg,208,2130706432,20,0,0,0,0,0,0,36,24074,69040,7996,0,0,38392,0,0,0,0,0,85218,55226,59096,17176,0,0,0,0,2,8,0,0,0,0,0,0,0,95996,5150,0,414,150,246,842,646,47060,51786,2,0,0,92062,2448,2288,1340,948,468,210,542,196,644,144460,14,38,42,0,38392,1112,22410,34992,,,,57480,208.67,144460,144460,135634,192,0,13252,143020,101502,1209600,1300,2,12,0,15970.56,54151.68,30183.36,2,82,0,0,0,6624,52270,28252,10174,3160,592,74,4,10,144460,1616,92,2560,17302,21680,35712,20512,1630,42,0,56,18,17812,5200,0,76,0,0,19508,166,64,0,0,570,54644,0,0,0,0,1336,6,18,18706,2814,348,96,20620,2126,13118,180,0,0,0,3.42,274,86082,7164,1412,256,256,126,270,5352,228,0,0,0
neg,31698,0,,0,0,0,0,0,0,2308,1354968,1770222,492046,20074,0,1592052,0,60,0,0,0,2927320,2359606,1426778,517598,0,0,0,0,0,0,0,0,0,0,0,15970,3422638,171564,29446,0,4976,2218,2866,4440,612654,2975278,37186,0,0,0,2262904,447118,221158,148480,111346,101614,107948,188850,49976,224,4354352,36,48,306,240,1592052,60580,805216,620878,434180,424580,302400,261500,31698.92,4354352,4354352,4326612,16083,1069326,69228,721020,3639618,1209600,0,,,,2427303.36,35210.88,1169191.68,,,0,0,0,360042,1611432,1352388,294816,18496,2434,10,,30,4354352,4540,634,227434,1051300,186100,1223056,929176,17370,8,0,,,,,,,,,,4412,110,0,0,450,35656,0,0,0,0,34904,41736,7200,0,0,173024,32322,4103320,1690954,0,0,0,0,30699130,,,1230112,1048528,535724,134428,173364,131760,121710,98678,164052,1262,0,0
neg,1734,114,,0,0,0,0,0,0,82,65608,22430,5760,0,0,41348,0,0,0,0,0,88434,78628,14870,6910,0,0,0,0,0,0,0,0,0,0,0,0,41038,4200,48642,0,122,30,46,54,8246,85382,0,0,0,0,18984,49184,16680,5454,2738,652,108,80,0,0,103312,16,590,58,0,41348,1078,7766,7066,,,,14600,1733.8,103312,103312,105452,408,238,10148,103020,93880,1209600,0,,,,85204.8,0,8577.6,0,0,0,0,0,9016,76714,7166,836,122,26,0,,32,103312,176,20,132,3008,2014,11322,75706,1478,24,0,,,,,,,,,,106,46,0,0,0,0,0,0,0,0,584,150,36,0,0,1142,236,182740,18548,9010,172,0,0,733820,89.54,76,9132,8280,4154,1460,3072,62434,5338,10,0,0,0,0
neg,28922,2130706434,3144,0,0,0,0,0,0,27570,394440,1461212,491148,30420,4964,1008320,2478,0,0,1078,2224,2119902,1792010,454168,273616,0,0,896,0,318,736,0,0,0,0,0,22922,607422,1130400,649010,0,4102,3314,3216,69572,1682432,641818,5300,0,0,0,790302,705536,242654,154264,118252,95508,89374,153520,59558,786,2575572,218,2490,680,14,1008320,35546,218166,234676,210180,201060,,38100,28922.58,2575572,2575572,2570076,16937,3464,11770,150540,2409754,1209600,89380,2,78,0,2011309.44,0,396360,42,806,0,0,4514,143866,451834,1071876,713002,22006,2490,166,22,54,2575572,2296,388,277102,222112,1441826,465630,400,0,0,0,6652,1286,1917250,149766,0,232,0,14,2053724,2110,442,0,0,0,0,0,0,0,0,18856,20578,7322,5847970,840094,97450,16104,8838860,910168,2199734,2800,0,0,4798350,761.96,1110,414216,533972,277496,118204,215666,233432,140596,114226,312128,49818,0,0
neg,29186,1426,1228,0,0,0,0,0,0,36448,1303874,1391742,137134,10668,30,1219156,0,0,0,0,0,2401858,1881184,786698,442514,0,0,17792,0,5446,718,0,0,0,0,0,114014,2732700,31982,1200,0,3582,1256,1846,212368,2059732,601050,62,0,0,0,1146820,569494,189942,158150,161212,128372,136412,387994,1500,0,3189214,0,1674,1986,14,1219156,38006,356726,426084,295800,302960,,180920,29186.33,3189214,3189214,3170570,19571,4776,71462,762860,2879896,1209600,82466,4,120,0,2102470.08,0,773774.4,0,0,0,0,0,23192,690290,1685914,430114,45654,4524,208,2220,2246,3189214,6044,796,143180,512998,138816,1381450,683240,13306,66,0,2360,2538,1903772,420328,0,7796,0,16,2131332,4062,216,0,0,0,0,0,0,0,0,25348,23482,8290,0,0,33966,6382,4807740,814428,0,0,0,0,342300,1413.76,1562,804086,731294,374894,215280,509978,185954,37098,9662,10906,744,0,0
neg,12,28,20,0,0,0,0,0,0,0,1014,3386,0,0,0,1296,0,0,0,0,0,9670,8482,4336,672,0,0,0,0,6,4,0,0,0,0,0,0,0,1020,3380,0,26,8,28,456,796,1498,1588,0,0,0,2926,366,72,58,66,34,430,218,34,196,14012,0,2,0,0,1296,98,3178,1146,,,,4260,12.05,14012,14012,10022,23,26,1362,13940,4426,1209600,242,2,0,0,1644.48,0,1740.48,6,18,0,0,0,0,3360,908,132,0,0,0,0,6,14012,1042,8,6,264,58,1520,1322,150,30,0,34,2,1858,46,0,16,0,0,1960,26,18,0,0,0,0,0,0,0,0,84,0,0,2216,512,66,22,4060,422,8572,4,0,0,0,0.68,22,2808,1176,222,52,84,36,22,0,0,0,0,0
neg,12,26,12,0,0,0,0,0,0,10,7230,9890,0,0,0,7076,0,0,0,0,0,15180,9952,36536,1316,0,0,0,0,70,46,0,0,0,0,0,0,0,0,17130,0,1326,22,30,40,36,1710,13966,0,0,0,15184,786,146,72,270,488,66,32,72,14,51760,2,2,4,0,7076,378,30636,5856,,,,36180,12.14,51760,51760,58474,47,98,4888,51440,17220,1209600,518,0,4,0,4917.12,0,11137.92,2,34,0,0,0,2032,13832,1008,248,6,4,0,6,32,51760,1266,32,26,262,2642,6226,5606,1026,44,0,26,212,4730,116,0,14,0,0,6132,112,102,0,0,0,0,0,0,0,0,332,0,0,838,634,124,36,1080,204,4512,60,0,0,0,147.9,96,12534,4360,192,18,26,0,0,0,0,0,0,0
neg,67304,838,644,0,0,0,0,0,0,3734,245194,2773992,1536190,63044,90,2043036,0,0,0,0,0,4089914,3560480,611718,486050,0,0,0,0,1076,852,0,0,0,0,0,54672,1950072,1718084,899416,0,2708,1004,1922,226576,3619436,769300,1294,4,0,0,1666762,1080540,513108,415450,409012,480222,57150,0,0,0,4702238,0,176,796,4,2043036,58246,275566,333188,170880,151320,156700,125800,67303.29,4702238,4702238,4713246,26524,1560,103596,1065860,4622244,1209600,143496,2,62,0,3832140.48,0,787002.24,0,0,0,0,0,9124,646114,2310552,1569400,73426,11900,1728,154,168,4702238,6048,660,196276,400874,401648,3151948,455396,9328,66,0,820,1238,3807566,93480,0,153086,0,16,3846488,2876,300,0,0,0,0,0,0,0,0,30064,71970,13188,0,0,130736,18826,111360,18362,0,0,0,0,8267720,1480.84,1536,818338,755276,546094,284904,657456,660246,505844,239884,153234,968,0,0
neg,3744,100,,0,0,0,0,818,38354,91502,109956,30362,0,0,0,78390,0,0,0,26498,35050,248828,237778,116508,14436,0,0,0,0,206,122,0,0,0,0,0,0,34706,215146,21140,0,7654,2968,8550,6930,22044,222844,2,0,0,0,87884,60252,68196,36366,11336,4714,1508,536,166,34,392158,34,114,44,2,78390,2276,78686,32886,,,,112540,3743.92,392158,392158,387740,1426,66022,37908,388660,270992,1209600,0,,,,189871.68,0,79540.8,100,324,492,17986,91914,87844,66474,5258,926,98,0,0,,42,392158,1528,218,16044,23522,40138,186456,3086,0,0,0,,,,,,,,,,344,102,0,0,0,0,0,0,0,0,2994,0,0,0,0,0,0,0,0,0,324,0,0,2743920,569.76,418,82326,24150,13930,7864,25420,35172,44794,37098,238,0,0,0
neg,41152,552,376,0,0,0,0,0,0,1194,184480,1726024,832438,85168,6906,1418826,54184,0,0,0,0,2309048,1863478,857714,370708,0,0,11128,0,658,184,0,0,0,0,0,62028,1607538,840354,326290,0,3602,2378,3280,223398,2147582,455276,694,0,0,0,1013408,584244,228780,177960,150128,148696,226028,306966,0,0,3167526,16,32,92,8,1418826,57846,469366,382714,271100,380420,,197860,41152,3167526,3167526,3152472,20729,2056,68816,740000,2836210,1209600,97674,0,212,0,2430421.44,0,403405.44,0,0,0,0,0,1068,399624,1519072,870706,39446,5916,378,4,456,3167526,5126,758,105188,238154,177136,2071584,230838,7338,88,0,1112,450,2414416,4262,188,292,0,0,2461750,2072,102,0,0,0,0,0,0,0,0,34266,38842,8482,0,0,119582,22872,21400,5246,0,0,0,0,1152020,1942.2,1548,432992,530814,382408,184110,406142,334096,311886,229044,24718,0,0,0
neg,33972,812,,0,0,0,0,20,14194,38094,2137696,1315892,39876,0,0,1446458,0,0,0,7672,11826,3128160,2696438,846080,340836,0,0,0,0,2110,558,33882,18830,8650,13636,5412,65194,166422,976894,2256852,0,5280,2274,1348,1974,872650,2659676,2562,6,2,0,1591240,1076328,334530,194586,132388,90450,67876,58296,78,0,3983052,106,94,3330,0,1446458,54478,418772,425580,215020,284700,263440,72140,33972.56,3983052,3983052,3922134,13075,134686,28542,342260,3545772,1209600,0,,,,2692546.56,5.76,847830.72,0,0,0,4810,13994,445550,2510884,522156,36630,10878,870,0,,8,3983052,9288,1014,60656,609646,267658,1500876,1023624,72926,84,0,,,,,,,,,,7650,120,0,0,0,6,0,0,0,0,24238,6656,1554,0,0,109974,23318,12412020,1656940,3210330,5510,0,0,13508000,2419.76,2494,915904,1063428,529464,198904,532004,189600,60098,30584,23868,1918,0,0
neg,37142,694,544,0,0,0,0,0,0,270,169328,1444320,981292,32500,12,1071994,0,0,0,0,0,2345124,1990066,530972,310850,0,0,0,0,382,622,0,0,0,0,0,19164,1214504,358958,1035096,0,9926,4818,4324,291480,2166870,150298,6,0,0,0,1200708,734208,285926,152728,129912,106854,17386,0,0,0,2876492,0,526,474,58,1071994,36392,309194,218812,203040,233980,,89160,37141.63,2876492,2876492,2881076,11624,19648,42568,452300,2627722,1209600,73644,2,98,0,2277676.8,0,348245.76,0,0,0,0,0,3574,387236,1228968,919280,75014,11736,1914,0,20,2876492,3568,488,124184,206902,144360,1966234,175872,6030,84,0,582,1124,2081892,50346,0,380,0,42,2300496,1520,258,0,0,0,0,0,0,0,0,20034,25490,6520,0,0,96764,18284,569400,64456,0,0,0,0,165050,1068.52,1038,372412,446004,299240,272748,976354,248122,6294,1552,4796,200,0,0
neg,742162,0,,0,0,0,0,0,988,486614,11149096,28958308,10148476,371314,12806,24103304,9734,326,1196,5890,11814,42924338,36029598,10634922,5927698,0,0,16538,0,0,0,0,0,0,0,0,25496,5277972,43238130,2586004,0,63996,67244,143546,312878,26402834,24132304,4746,44,4,6,20800712,7296166,4293046,3100496,2534886,3258258,6691644,3142400,9992,2,53575162,35362,45162,18326,6054,24103304,777088,4839334,5748426,261620,275480,229200,58400,742161.48,53575162,53575162,52824452,349720,13056068,75926,234920,51127602,1209600,0,,,,44590203.84,0,6462742.08,0,0,0,72,81946,4207322,21334908,21547620,3523734,365488,64894,1618,,0,53575162,45744,9388,3501338,3712920,9171826,33598766,1074660,12960,0,0,,,,,,,,,,36812,2770,0,0,0,0,0,0,0,0,470034,478952,89604,0,0,1878780,266030,71827760,14728814,0,0,0,0,512642800,17362.48,23176,6770642,11247526,7382562,3430680,6534146,5532340,4492786,3093080,2635834,8006,0,0
neg,20,8,6,0,0,0,0,0,0,354,4702,2126,0,0,0,2650,0,82,0,0,0,16676,14658,4670,264,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7182,0,1142,42,42,40,2018,3898,0,0,0,0,5882,422,158,152,58,56,454,0,0,0,21370,2,4,0,0,2650,184,2920,1728,,,,4540,19.28,21370,21370,22156,22,14,2038,21140,7182,1209600,364,0,6,0,3858.24,0,2316.48,0,16,0,0,0,4124,2184,404,470,0,0,0,0,6,21370,1084,32,58,50,84,1196,3592,1048,38,0,8,24,3048,72,0,0,0,0,4116,48,142,0,0,0,0,0,0,0,0,168,0,0,990,310,64,18,1660,162,0,8,0,0,0,169.76,54,3604,3198,92,54,72,52,46,64,0,0,0,0
