class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40226,1748,1340,0,0,0,0,0,0,35078,1762232,1892266,348552,6884,0,1621418,0,0,0,0,0,3279206,2587832,1111330,554602,0,0,0,0,644,1872,0,0,0,0,0,16148,3991118,9002,28744,0,4110,1632,2700,31736,2336988,1667816,30,0,0,0,2450116,758436,288070,192966,156118,155120,44186,0,0,0,4392144,0,332,144,26,1621418,62304,389516,717900,281480,321420,289380,205220,40226.43,4392144,4392144,4363484,14092,2010,64930,748280,4045012,1209600,128272,0,214,0,2740053.12,0,1299535.68,0,0,0,0,0,514588,2153252,1141458,197578,30652,7088,396,112,140,4392144,10688,1518,201674,1035654,268978,2033980,472604,19784,132,0,1764,3794,2636188,71278,0,404,0,12,2885152,7764,822,0,0,0,0,0,0,0,0,34526,27242,8070,0,0,122168,21824,894600,101658,0,0,0,0,926650,2851.16,3186,1369668,711644,428010,325616,872070,306314,29146,2342,202,0,0,0
neg,1452,56,56,0,0,0,0,0,0,146,17368,54326,18716,534,0,38814,0,0,0,0,0,94002,87230,16078,3176,0,0,0,0,136,40,0,0,0,0,0,0,64392,26698,0,0,212,158,182,214,616,89686,22,0,0,0,46840,29578,9510,3496,1364,258,40,4,0,0,110112,2,298,6,2,38814,728,9260,6764,,,,15740,1451.13,110112,110112,112482,330,202,10766,109740,91090,1209600,2042,6,0,0,76200,0,14737.92,,,0,0,0,13186,36386,39756,1402,326,34,0,0,4,110112,176,40,2712,4432,2096,69636,10574,1424,0,0,104,210,7758,50740,0,4354,0,0,69218,134,26,0,0,0,0,0,0,0,0,484,130,70,0,0,1016,186,527420,53156,0,0,0,0,451140,,,15832,10134,3346,1070,3142,57490,48,28,0,0,0,0
neg,16,8,4,0,0,0,0,0,0,1790,3322,1378,526,0,0,2534,0,152,0,490,962,14290,12994,10054,212,0,0,0,0,6,2,0,0,0,0,0,0,0,0,7016,0,1092,52,40,196,46,5584,6,0,0,0,5394,310,168,116,222,50,470,90,14,182,24838,0,2,0,0,2534,150,8362,1682,,,,9960,15.32,24838,24838,25620,34,512,2408,24740,7050,1209600,280,0,4,0,2165.76,0,3879.36,4,16,0,0,1144,3280,828,1184,424,136,20,0,2,6,24838,1044,16,6,706,194,876,3350,720,104,0,2,0,1346,0,0,0,0,0,1742,24,80,0,0,0,0,0,0,0,0,128,0,0,228,634,10,18,1720,1066,0,38,0,0,0,84.46,36,5140,1360,66,122,50,56,72,150,0,0,0,0
neg,8,4,2,0,0,0,0,0,0,396,5460,982,0,0,0,2518,0,0,0,0,0,7042,4914,9518,302,0,0,0,0,46,24,0,0,0,0,0,0,0,0,6838,0,70,2,20,966,20,130,5630,0,0,0,5556,268,88,104,40,36,98,322,158,168,16586,0,6,0,0,2518,162,7556,1952,,,,9360,8.75,16586,16586,25742,26,0,1518,16460,6880,1209600,338,2,0,0,2185.92,0,3680.64,0,10,0,0,226,5352,256,280,724,0,0,0,8,30,16586,1052,20,10,8,8,976,4232,490,42,0,14,20,2364,116,0,0,0,0,2464,48,62,0,0,0,0,0,0,0,0,146,0,0,0,0,18,20,3820,392,0,4,0,0,0,0.74,44,5152,1496,24,8,44,114,0,0,0,0,0,0
neg,62,42,34,0,0,0,0,0,170,4942,9884,12102,0,0,0,10692,0,266,0,486,1620,30666,19140,24864,3820,0,0,0,0,30,58,0,0,0,0,0,0,4796,20344,1958,0,288,140,190,1056,248,24836,180,160,0,0,24396,976,310,274,180,140,102,382,116,222,56084,2,6,2,0,10692,588,14398,10116,,,,24120,62.79,56084,56084,54632,57,0,5022,55340,27282,1209600,970,4,18,0,9109.44,6901.44,10099.2,0,52,0,0,3472,7098,15050,966,498,10,4,0,4,12,56084,1310,52,124,288,478,6136,16916,1754,40,0,42,84,10742,158,0,0,0,0,10768,122,92,0,0,50,7232,0,0,0,0,654,0,0,7076,1434,418,108,5620,562,32838,36,0,0,0,204.1,154,18830,6078,1370,396,208,40,72,104,0,0,0,0
neg,582,18,16,0,0,0,0,0,678,41452,15118,2980,0,0,0,25156,0,0,0,3958,6734,54322,46412,37022,3180,2,0,0,0,48,28,0,0,0,0,0,0,0,14,60214,0,1938,116,140,140,180,788,53498,1070,2358,0,32454,8558,7736,5250,3214,1784,714,458,56,4,95416,8,14,134,2,25156,888,23606,12602,,,,35900,581.82,95416,95416,92790,198,102,8950,94220,60420,1209600,1630,0,10,0,34561.92,0,24579.84,2,62,0,0,18678,12186,15716,13114,422,112,0,0,38,52,95416,1592,70,66,1494,2016,15020,35700,4270,0,0,16,44,31624,16812,0,140,0,0,37868,202,238,0,0,0,0,0,0,0,0,958,0,0,0,0,688,170,2800,874,0,0,0,0,0,345.84,180,26984,9716,2118,656,1268,4010,3930,11546,0,0,0,0
neg,67968,2130706432,618,0,0,0,0,0,0,664,948756,2801194,426364,8576,0,1988970,0,0,0,0,0,4073104,3842738,468572,173374,0,0,0,0,370,90,0,0,0,0,0,264930,2861844,879798,178982,0,1540,274,582,936,26336,4148520,7366,0,0,0,1321052,690758,400932,404362,441258,549742,377030,420,0,0,4542080,0,166,92,6,1988970,24790,334426,133130,107240,149320,125540,81000,67968.32,4542080,4542080,4514182,23149,860,87670,907260,4185554,1209600,144404,2,104,0,3853453.44,0,328830.72,0,578,0,0,0,20710,1428250,2020914,646840,52520,13652,2668,8,24,4542080,4798,652,20948,193152,123006,2880824,946372,15802,0,0,1724,260,3863830,36082,0,25396,302,10,3883178,2184,304,0,0,0,0,0,0,0,0,15636,85798,30714,0,0,109024,15480,5364900,570594,0,0,0,0,890320,1154.54,1352,349298,734798,746330,361890,631184,455032,321970,220318,353998,10736,0,0
neg,7604,0,,0,0,0,0,0,0,524,3198,342242,147716,648,0,230488,0,0,0,0,0,460668,422782,93624,26510,0,0,0,0,0,0,0,0,0,0,0,0,27328,61510,405490,0,2302,600,578,1550,254656,234638,4,0,0,0,211460,102678,43916,28502,25374,45602,36438,358,0,0,554418,0,12,216,58,230488,5502,54020,39466,,,,92480,7603.62,554418,554418,554532,2782,26558,51462,553160,494328,1209600,0,,,,389557.44,0,67404.48,,,0,0,0,228,86728,336558,65168,4550,1052,44,,0,554418,2046,88,25426,45172,29744,361532,29598,722,0,0,,,,,,,,,,514,66,0,0,0,0,0,0,0,0,2648,7486,1510,0,0,13710,2878,804140,98320,0,0,0,0,6603850,,,74830,109724,45622,26194,57690,85890,46730,35396,12214,38,0,0
neg,48130,162,156,0,0,0,0,0,0,1718,133860,2214850,763798,35808,1300,1381284,0,0,0,0,0,2752378,2341276,519734,353206,0,0,0,0,754,182,0,0,0,0,0,187264,1312408,1306808,344854,0,6414,1934,1920,142242,2538180,460624,20,0,0,0,1118680,654588,299670,226838,179424,154294,238478,279362,0,0,3272736,34,44,414,32,1381284,44678,275172,243440,208520,179200,,125780,48129.47,3272736,3272736,3275446,22417,9156,81152,846680,3151334,1209600,101052,0,96,0,2727155.52,0,419028.48,0,0,0,0,0,2536,586328,1833092,687874,33846,7078,580,120,124,3272736,7762,692,72680,178376,163644,2189696,518904,18956,624,0,206,618,2676892,30468,0,29724,0,38,2749872,1826,186,0,0,0,0,0,0,0,0,24312,35016,7316,0,0,122428,17316,139380,55138,0,0,0,0,47129530,1419.02,1384,440992,547784,452858,233346,569660,219860,207574,161772,300804,16684,0,0
neg,60154,0,944,0,0,0,0,0,0,20376,962110,2650910,1030982,155620,21554,1999192,0,0,0,0,0,4311922,3744618,860900,469948,0,0,2824,0,0,0,0,0,0,0,0,145872,3014588,765736,915356,0,5098,7740,15098,295482,3611248,906406,470,8,2,0,1954298,838934,305476,251284,209388,194056,335598,681128,71316,74,5173870,0,0,0,0,1999192,48100,365998,491062,238160,177580,198100,61440,60154.62,5173870,5173870,5116570,35504,0,26282,323860,4841552,1209600,0,12,168,0,3608243.52,0,1229077.44,0,0,0,0,32,138614,1584256,2161916,883804,65138,7452,340,506,0,5173870,8188,916,83516,517784,298560,3035518,873996,22934,140,0,1264,1068,3262024,129440,0,40750,0,32,3709452,0,0,0,0,0,0,0,0,0,0,29278,0,0,0,0,0,0,0,0,136,0,0,0,0,2043.28,2382,1280394,875144,582458,315810,627540,582820,399360,136510,41046,470,0,0
neg,1750,2130706434,16,0,0,0,0,0,0,3026,79934,80900,9592,0,0,48820,0,0,0,0,0,160582,148958,45812,4800,0,0,0,0,48,0,0,0,0,0,0,0,0,68720,104732,0,1282,2038,7808,2708,6724,74434,78458,0,0,0,117836,25092,12542,5898,3660,2958,1838,1356,746,1526,206490,52,104,100,6,48820,1636,26074,19526,,,,44640,1750.8,206490,206490,204992,729,0,20218,205000,174440,1209600,3422,2,14,0,91723.2,0,81365.76,24,130,0,0,358,37104,90632,40416,4846,88,8,0,2,10,206490,1420,54,624,20786,48190,97748,4628,2,0,0,32,0,96020,41438,0,0,0,0,96032,666,288,0,0,0,0,0,0,0,0,1424,344,86,0,0,2080,386,126460,12632,0,0,0,0,750820,3.84,292,84174,17318,5226,2640,6706,5872,5262,44898,1356,0,0,0
neg,39188,190,124,0,0,0,0,0,0,122,102434,1744026,680444,6568,0,1204282,0,176,0,0,0,2212880,1957354,377790,222550,0,0,0,0,198,42,0,0,0,0,0,64244,747748,1675860,45742,0,2272,328,686,94464,1955970,479830,44,0,0,0,1072056,518396,340440,266866,210268,120986,4582,0,0,0,2590970,0,10,294,6,1204282,36890,202072,173382,169560,188620,,15920,39187.05,2590970,2590970,2594026,13759,1294,14912,168240,2533594,1209600,71668,0,78,0,2317461.12,0,213403.2,0,0,0,0,0,1666,536328,1463062,515942,13328,3008,260,0,4,2590970,3758,332,31326,122824,88514,1803200,470232,13340,68,0,294,168,2304504,40824,18,444,0,0,2343540,1244,188,0,0,0,0,0,0,0,0,18208,29478,6666,0,0,105196,20958,59840,6618,0,0,0,0,936380,777.76,738,226254,480582,390506,213828,469204,422096,251682,70816,8624,2,0,0
neg,97614,420,316,0,0,0,0,0,44476,695630,2820448,2430288,674982,69480,786,2907238,2022,0,0,26876,41900,5908320,4901558,3412392,873630,0,0,0,0,1090,310,0,17478,50378,44314,76776,164660,2589684,1705500,2087296,0,8262,14286,16660,257672,3840210,2594366,4628,2,0,0,2188908,1692248,974676,528552,308556,219602,268508,544354,10682,0,9348704,3714,6298,818,30,2907238,97304,2694928,711864,426920,457560,456400,342140,97613.69,9348704,9348704,9275288,40407,3470,78136,868460,6736102,1209600,163304,0,124,0,5507048.64,0,1224953.28,0,0,0,16258,151864,1815514,2571758,1833578,323004,20038,3850,222,50,60,9348704,8246,984,19960,578156,251102,2720500,3034566,121130,1442,0,522,844,5445966,1693868,0,161820,0,14,5552324,5190,426,0,0,0,0,0,0,0,0,54716,44804,12668,0,0,211028,26322,325740,43256,0,0,0,0,0,2406.32,2332,1279940,884392,630810,357440,1033444,2418882,119272,10808,1100,0,0,0
neg,62446,1412,1340,0,0,0,0,0,0,17420,869926,2326668,660550,59032,9108,1861862,3416,0,0,0,0,3414004,2812000,1396450,531234,0,0,0,0,4476,738,0,0,0,0,0,143076,1925180,1476436,398012,0,3044,1656,3776,116876,3128102,689226,24,0,0,0,962226,980476,327474,243078,199434,175340,239954,809490,5232,0,4811078,118,298,622,48,1861862,63806,972452,418862,419680,315860,343380,309620,62446.63,4811078,4811078,4779484,33661,2322,112514,1174560,3942704,1209600,148012,0,86,0,3500671.68,0,440546.88,0,0,0,0,0,259946,1145390,2059056,446042,27038,4928,304,18,72,4811078,5384,768,92282,238360,155216,2631730,763512,54774,676,2,1952,2034,3484812,25026,0,2416,0,32,3518254,2706,228,0,0,0,0,0,0,0,0,32984,55926,10876,0,0,136664,34666,87760,28592,2309186,1280,0,0,6121910,1780.76,1766,472890,706668,545654,283378,536004,394806,325100,238024,424964,15216,0,0
neg,16,34,0,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,23942,28,0,1990,20900,7392,1209600,418,0,0,0,2715.84,0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,0,0,0,0,0,0,0,0,0,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,16,4,,0,0,0,0,0,0,28,1968,4698,0,0,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,362,6332,0,46,18,38,30,950,5612,0,0,0,0,5308,482,82,186,46,32,38,286,132,102,,0,2,0,0,,,,,,,,,16.56,,,26574,30,44,,,6694,,0,,,,2313.6,0,3418.56,0,18,0,0,0,1570,4178,374,572,0,0,0,,12,,980,8,14,310,60,5148,174,0,0,0,,,,,,,,,,44,54,0,0,0,292,0,0,0,0,,0,0,0,0,38,20,24560,2464,0,12,0,0,0,41.96,44,4564,1738,236,42,60,38,14,2,0,0,0,0
neg,14,12,12,0,0,0,0,0,0,46,2150,11644,0,0,0,4988,0,0,0,0,0,12704,6182,31796,1720,0,0,0,0,10,30,0,0,0,0,0,0,0,8238,5602,0,196,114,600,1694,6150,5086,0,0,0,0,12724,162,142,202,42,34,12,490,32,0,44546,2,4,0,0,4988,286,25574,5342,,,,31080,14.01,44546,44546,43786,35,0,4102,43920,13840,1209600,362,0,4,0,3158.4,14.4,9636.48,2,26,0,0,0,1404,11742,662,32,0,0,0,10,14,44546,1094,14,34,292,3304,8822,280,0,0,0,8,42,3388,74,0,0,0,0,3788,86,100,0,0,0,16,0,0,0,0,430,0,0,388,106,20,8,1180,118,5850,14,0,0,0,52.9,64,11138,2386,34,20,38,32,64,128,0,0,0,0
neg,620,8,6,0,0,0,0,0,2590,24872,28008,3892,0,0,0,24402,0,0,0,2084,2896,55226,46730,60552,3508,0,0,0,0,54,4,0,0,0,0,0,0,0,15926,43436,0,1104,70,100,112,894,57082,0,0,0,0,28166,18706,7018,3208,1040,406,198,482,130,8,117976,80,12,152,0,24402,908,51312,8662,1310700,1310700,1310700,59720,620.06,117976,117976,117584,232,0,11400,117040,59362,1209600,1494,0,4,0,37413.12,1360.32,21390.72,,,0,0,24602,29504,4112,666,478,0,0,0,4,12,117976,1004,24,1146,4958,9998,40668,1564,0,0,0,10,0,36986,11496,0,0,0,0,39352,96,66,0,0,1120,1304,0,0,0,0,846,150,24,8056,3608,1418,214,1060,106,12,36,0,0,0,,,22514,10142,4010,1194,4770,8370,3168,5194,0,0,0,0
pos,607518,,,,,0,3826,501560,5994750,11987146,16216136,4847406,188284,4326,0,2794510,3404,0,0,1209908,1814820,7906148,8157874,2479710,825480,,0,0,0,,,0,0,0,0,0,1652,85674,16694076,22962032,0,190534,81146,119438,189314,25689422,13473176,402,2,0,0,9253774,8581898,7182802,5057974,2997854,1856274,1638138,1971294,841668,361758,11596600,,,,,2794510,115288,626790,1851500,223580,273480,235920,162220,607517.06,11596600,11596600,41548380,210644,,68642,706100,39743434,1209600,,,,,31403930.88,0,8299287.36,3760,13294,482,780016,5887528,9385932,13392482,8418124,1692538,172002,14028,302,,,11596600,48048,9614,4228394,3859624,5491462,24985056,1096092,25144,0,0,,,,,,,,,,,,,,,,,,,,62934,,,,,,,,,,,,,,23744.7,18060,8621648,4689496,2727654,1449492,3370392,5530114,3368262,9747198,238882,296,,
neg,798,2130706432,38,0,0,0,0,0,0,50554,10068,2508,0,0,0,8472,0,0,0,7650,12472,48706,44636,17934,5594,0,0,0,0,30,2,0,0,0,0,0,0,0,31626,31504,0,198,12,192,1014,184,51330,9946,252,2,0,30386,12894,7152,4788,3096,1656,1788,836,360,174,74382,34,28,2,0,8472,744,3904,13932,,,,17360,797.75,74382,74382,73078,276,0,7070,73700,63336,1209600,2218,2,30,0,45094.08,0,16982.4,4,22,0,0,51178,7456,3436,1012,42,6,0,0,6,10,74382,1412,44,1392,2672,2454,24224,28092,2812,28,0,50,2,47870,5490,0,0,0,0,48092,186,160,0,0,0,0,0,0,0,0,1052,60,18,0,0,1120,244,199120,19920,0,0,0,0,0,1.74,138,18972,9766,3982,1324,6614,5182,6670,10590,30,0,0,0
neg,48044,414,390,0,0,0,0,0,0,265768,1697768,1190472,174716,11286,0,1565506,0,0,0,694,1196,3116340,2823964,555574,216696,0,0,0,0,660,340,0,0,0,0,0,86208,2947692,306070,40,0,2380,866,1198,3682,1297704,2029544,4636,0,0,0,1132076,860712,244160,194966,170022,169486,245214,320150,3224,0,3673486,28,74,330,16,1565506,27898,323312,230460,114660,173680,254960,4080,48043.79,3673486,3673486,3643456,20943,17906,119430,35580,3340010,1209600,79448,0,74,0,2937262.08,7075.2,392827.2,0,0,0,0,9212,698014,1493156,990514,129982,15702,3316,114,4,8,3673486,5274,788,86592,271772,142058,2235112,582876,15422,116,0,720,850,2930104,49798,0,276,0,10,2972908,2386,260,0,0,160,8650,0,0,0,0,16584,128758,14914,0,0,79776,8972,190520,22292,0,0,0,0,8340780,1319.88,1620,422452,631390,530424,315062,649556,448956,218396,100016,23758,0,0,0
neg,41724,160,350,0,0,0,0,0,0,232,162572,1713882,768804,16092,2626,1154588,0,0,0,0,0,2433160,2172600,323312,219712,0,0,0,0,1238,114,0,0,0,0,0,76616,1283106,1273008,31478,0,1320,298,562,31818,1940486,689720,4,0,0,0,787766,628764,295344,231880,188022,154390,197728,180314,0,0,2756798,16,0,38,4,1154588,25352,169368,152472,122360,162760,,34000,41723.82,2756798,2756798,2738132,19088,56,31042,333440,2664208,1209600,66586,2,50,0,2412249.6,0,252280.32,0,0,0,0,0,17044,768266,1472708,386196,16088,3700,206,164,160,2756798,2976,410,10384,151892,223082,2025596,242560,7286,22,0,558,732,2410082,54590,0,98,0,6,2425818,1040,72,0,0,0,0,0,0,0,0,14620,25416,13160,0,0,39856,8942,8393960,840478,0,0,0,0,1723830,668.82,936,265282,499516,395770,198472,412306,426668,241582,105234,113040,6338,0,0
neg,10770,0,,0,0,0,0,0,19396,67296,307036,240466,139932,1852,0,288656,0,110,0,7730,11758,761768,733816,75838,20508,0,0,0,0,0,0,38918,19794,9256,20164,5614,73692,187534,197678,223328,0,506,90,152,234,199206,568888,6896,6,0,0,270624,400650,71290,25604,6172,1218,320,100,0,0,845472,14,2056,1742,0,288656,4416,36490,39060,,,,74220,10770.22,845472,845472,840718,2743,146216,83560,843520,775978,1209600,0,,,,701095.68,2034.24,72139.2,0,0,0,0,38362,166868,303896,199324,64960,2258,288,22,,6,845472,962,158,32842,86408,21718,458488,166710,8642,50,0,,,,,,,,,,538,126,0,0,0,2038,0,0,0,0,2438,0,0,0,0,0,0,0,0,0,1030,0,0,9770570,337.52,336,77526,58456,461244,136492,35542,5066,1174,420,58,0,0,0
neg,33206,926,876,0,0,0,0,0,0,654,152956,1544536,577752,49576,9974,999342,0,0,0,0,0,1994962,1645658,478060,306334,0,0,2458,0,1584,262,0,0,0,0,0,171976,1355216,563056,245200,0,1274,626,842,83086,1872554,377030,36,0,0,0,709574,515212,180614,137580,113596,96798,140708,433666,7700,0,2473378,102,648,578,58,999342,32250,244520,232470,210400,253080,,10500,33206.17,2473378,2473378,2469138,20102,2010,2376,49540,2335448,1209600,84926,2,106,0,1947622.08,0,386437.44,0,0,0,0,0,15180,453970,1402666,432650,27288,3272,422,782,788,2473378,2892,386,44058,198430,96862,1188218,780442,23798,362,0,1202,656,1960412,124358,0,422,0,10,1983894,1842,234,0,0,0,0,0,0,0,0,18222,25050,11074,0,0,51000,13632,4053900,419412,1338892,3280,0,0,3206170,829.8,868,406872,466530,334516,158466,296030,179946,126530,93774,256762,16022,0,0
neg,40062,128,96,0,0,0,0,0,0,746,174532,1367486,744036,39168,74,987338,0,0,0,0,0,2120870,1876720,341968,209936,0,0,0,0,198,136,0,0,0,0,0,35242,958164,1095684,236952,0,3180,1966,1720,6932,1477678,833228,1318,12,2,6,759552,548622,248206,189822,161214,149718,185662,83246,0,0,2463134,226,816,1382,10,987338,26166,205262,135426,152440,181300,,4640,40062.96,2463134,2463134,2450846,15540,870,2212,40120,2326042,1209600,69538,8,66,0,2093828.16,0,231054.72,0,0,0,0,0,37044,475712,1366718,422638,19424,4264,242,2,8,2463134,2650,362,46496,121742,103102,1758098,281696,11804,88,4,170,436,2070286,219232,0,20372,0,28,2112306,1140,258,0,0,0,0,0,0,0,0,13988,35214,7418,0,0,82846,15730,160500,28126,0,0,0,0,1121190,803.06,792,244222,328798,302950,155108,327096,419052,432910,97616,18280,10,0,0
neg,268,8,8,0,0,0,0,0,4042,18070,4824,1348,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,14284,14000,0,534,658,1630,986,1428,10372,7040,4376,1260,0,16706,4564,2568,1478,1176,564,360,690,102,76,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,44556,94,0,4012,41580,28390,1209600,880,2,14,0,16416.96,0,10877.76,42,74,0,2432,18528,3762,2482,422,658,0,0,0,2,8,42136,1210,46,28,182,138,5592,18856,2222,10,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,150.48,86,12386,4612,1022,434,1854,2798,1140,4038,0,0,0,0
neg,1298,316,262,0,0,0,0,0,0,54,29904,51756,1728,0,0,36366,0,0,0,0,0,76034,67766,12628,6032,0,0,0,0,226,130,0,0,0,0,0,0,44152,9270,30020,0,1596,10,20,42,12388,68052,1334,0,0,0,30790,35596,10412,4016,1334,370,792,132,0,0,88666,12,296,340,0,36366,1098,6126,6480,,,,12480,1298.36,88666,88666,90108,324,0,8706,88560,83442,1209600,2136,0,8,0,73338.24,0,8516.16,0,0,0,0,0,6166,53518,23416,236,106,0,0,8,12,88666,1636,20,222,7610,1746,41224,29732,1176,76,0,440,604,73722,39626,0,2,0,52,74208,58,30,0,0,0,0,0,0,0,0,464,188,70,0,0,2266,426,3140,310,88372,30,0,0,298360,60.88,50,11322,14496,4128,1670,8526,41960,1328,12,0,0,0,0
neg,40870,1040,918,0,0,0,0,0,0,309288,1479908,909734,68460,2334,0,1177898,1060,0,0,1694,3172,2383338,1948322,724198,354552,0,0,0,0,3204,458,0,0,0,0,0,6238,93944,1661446,1008096,0,3314,664,1764,27166,1298828,1426044,11942,2,0,0,686458,795330,216032,165150,138186,120916,150370,403760,91250,2272,3110202,110,268,440,16,1177898,36490,421666,300100,311120,255700,,148200,40870.11,3110202,3110202,3092210,20489,1550,62454,681760,2769724,1209600,94320,2,56,0,2388585.6,0,377448.96,0,0,0,0,35230,703112,1311982,643892,61842,11506,1974,186,0,10,3110202,7096,916,68086,182892,145602,1610952,725098,28890,192,0,1460,1388,2389962,77746,58,24084,0,22,2414848,3760,178,0,0,0,0,0,0,0,0,23164,36506,16388,0,0,55808,12586,5657480,578168,0,0,0,0,2231860,2539.16,2334,406748,583348,356466,163780,308590,290524,213910,166394,272374,7590,0,0
pos,557882,0,,0,0,0,0,0,0,338968,8887036,20768440,7495926,169422,752,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,462058,12118862,20865312,4214312,0,32624,18496,29858,75384,5295580,31995256,213106,130,12,98,15172136,5143646,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,,5148,1680,4134,620,,,,,,,,,557882,,,38418678,264132,9289042,,,37660544,,0,,,,31661659.2,0,5960099.52,0,0,0,0,44588,2813618,14779044,17174164,2557844,236030,53486,1770,,0,,31094,7160,1215896,3508770,4464294,25967046,2430244,36038,2,0,,,,,,,,,,25456,896,0,0,0,2,0,0,0,0,,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12802.88,15564,6149992,7020492,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,2952,2130706432,198,0,0,0,0,0,0,48898,142168,21616,0,0,0,96412,0,0,0,170,230,202010,180662,44598,14938,0,0,0,0,84,242,0,0,0,0,0,3244,52578,126364,30496,0,306,134,188,1088,160,132120,78686,0,0,0,117036,26018,16134,9814,9088,7582,5790,6240,7058,7922,246842,8,22,50,0,96412,2388,24280,19624,,,,43700,2952.41,246842,246842,244282,1097,160,24202,246100,213834,1209600,5404,2,18,0,156194.88,28062.72,28386.24,2,74,0,0,4800,46302,76676,59382,10726,9138,5620,38,0,70,246842,1350,56,11554,27788,10012,116126,41574,4184,38,0,196,582,156440,3798,0,16,0,0,157912,210,236,0,0,170,28228,0,0,0,0,1488,1570,502,373092,42076,5312,822,287640,28978,189882,2318,0,0,1952500,2.26,160,58714,27300,18266,7164,12810,19014,16308,51652,1454,0,0,0
neg,110,2130706462,92,0,0,0,0,0,0,7562,24658,3056,0,0,0,11226,0,0,0,118,262,53016,40538,18552,3440,0,0,0,0,12,64,0,0,0,0,0,0,0,732,34544,0,240,38,54,560,760,28166,5458,0,0,0,31976,1552,440,340,174,442,126,178,28,20,71772,18,12,76,0,11226,742,8350,9992,,,,17720,109.3,71772,71772,70268,87,0,5986,70920,35484,1209600,1306,2,14,0,8270.4,1619.52,19649.28,4,54,0,0,6116,22526,5596,850,186,2,0,0,0,8,71772,1180,48,46,754,5796,26292,1158,2,0,0,130,146,9752,292,0,2,0,0,10244,138,116,0,0,0,0,0,0,0,0,860,0,0,10272,1764,502,90,35840,3576,65796,110,0,0,0,2.42,186,22960,10838,1124,118,148,42,30,16,0,0,0,0
