class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,182894,400,356,0,0,0,0,0,0,181324,4053042,5227892,998636,53578,1506,4827994,0,0,0,124,294,9415432,8335180,1351802,949806,0,0,0,0,1682,588,0,0,0,0,0,711368,8036502,579162,1188946,0,4864,704,1310,78030,6193412,4226360,11298,0,0,0,3168776,2891916,969660,788068,638826,522052,723772,812138,770,0,10768398,38,910,478,18,4827994,123024,726304,621180,141920,138580,155740,125980,182893.39,10768398,10768398,10775136,67271,207534,99396,1076900,10515978,1209600,235774,2,276,0,9469416.96,0,1040258.88,0,0,0,0,19922,934568,5222438,3607216,683982,40738,7064,50,0,4,10768398,11442,1356,110986,699324,294604,4977790,4351622,68544,304,6,598,1842,4851468,149594,0,48476,0,26,9551910,5268,406,0,0,0,0,0,0,0,0,61370,232886,44348,0,0,272628,43670,8845940,1707060,0,0,0,0,5225450,2619.2,2914,1106926,1353016,1253176,643396,1218712,1165702,1324864,1023382,1410836,15968,0,0
neg,274,54,24,0,0,0,0,0,0,34,25694,7730,2648,0,0,15324,0,248,0,,0,,28338,,3352,0,0,0,0,44,62,0,0,0,0,0,0,0,1608,34498,0,1370,12,12,28,62,32210,2412,0,0,0,22890,9930,1424,534,446,146,520,96,22,98,68450,4,4,28,0,,,20324,9520,,,,29300,274.89,68450,68450,71364,112,284,6376,67640,36240,1209600,1822,0,12,0,21806.4,0,13256.64,2,22,0,0,16,12440,14840,7018,1696,86,10,0,6,14,68450,1370,52,3320,1190,2284,8326,17290,2194,80,0,40,74,19218,3004,0,34,0,0,23368,186,250,0,0,0,0,0,0,0,0,684,20,2,15740,2862,1018,196,2880,1554,23586,108,0,0,0,187.86,132,15088,9696,3702,772,1156,950,2030,2534,0,178,0,0
neg,36,88,56,0,0,0,0,0,0,144,3494,12678,1040,0,0,6910,0,0,0,0,0,12522,6732,19080,2014,0,0,0,0,234,62,0,0,0,0,0,0,16146,0,1210,0,1670,164,218,304,676,14304,20,0,0,0,15078,1132,418,174,92,252,200,10,0,0,31652,0,6,2,0,6910,444,11498,7458,,,,18800,35.52,31652,31652,33376,39,564,2832,31340,17356,1209600,860,0,10,0,6673.92,0,9379.2,12,38,0,0,0,3810,9026,3644,848,28,0,0,0,4,31652,1432,26,30,316,1834,3106,8114,2250,248,0,166,156,5186,18,0,54,0,0,8132,112,26,0,0,0,0,0,0,0,0,356,0,0,0,0,352,90,3540,608,0,0,0,0,0,137.04,84,11442,5082,606,130,36,30,10,8,12,0,0,0
neg,14,46,32,0,0,0,0,0,0,4,2358,1898,0,0,0,1476,0,0,0,0,0,8436,7234,4726,602,0,0,0,0,4,48,0,0,0,0,0,0,0,0,4260,0,46,12,24,382,618,714,2464,0,0,0,2546,640,162,118,84,40,26,340,92,212,13172,0,4,0,0,1476,102,3580,1136,,,,4660,14.46,13172,13172,15522,22,0,1278,13120,4292,1209600,388,14,2,0,2259.84,0,1059.84,0,16,0,0,0,1040,2418,314,488,0,0,0,0,4,13172,970,14,6,148,86,174,2316,542,4,0,44,84,2466,166,0,34,0,0,2490,34,38,0,0,0,0,0,0,0,0,78,0,0,1810,372,28,26,8080,804,19054,38,0,0,0,0.76,28,2070,1802,300,38,32,18,0,0,0,0,0,0
neg,42128,782,726,0,0,0,0,0,0,55056,1085178,1303058,450686,47702,1748,1294678,0,0,0,0,0,2587220,2194160,617468,337442,0,0,342,0,1976,294,0,0,0,0,0,15336,1107342,1591500,229250,0,1864,794,1466,101736,1797452,1025982,14134,0,0,0,969154,746878,254054,202666,185718,180470,242230,162186,72,0,3205202,132,168,200,14,1294678,40898,383818,230856,233080,232540,,145880,42127.2,3205202,3205202,3203622,18417,5788,74860,779700,2943428,1209600,85032,0,104,0,2517103.68,0,424469.76,0,0,0,0,5024,368284,1281262,982564,288754,15234,2128,178,10,16,3205202,4092,492,119484,185988,192266,2050168,376794,13990,154,0,1030,932,2505156,44458,0,1014,0,28,2547950,1990,78,0,0,0,0,0,0,0,0,22816,36410,6856,0,0,98060,15968,93780,20748,0,0,0,0,2127230,1118.04,1214,445648,569816,397382,225230,472764,368468,240422,120986,102524,188,0,0
neg,44514,2130706432,306,0,0,0,0,0,0,146,402186,1834472,592648,12644,0,1256606,0,0,0,0,0,2547922,2201548,436082,285922,0,0,0,0,934,380,0,0,0,0,0,221246,2087230,392540,141080,0,1774,716,1956,4044,81280,2751574,752,0,0,0,1028732,675810,354352,290836,270760,214606,7000,0,0,0,2984482,0,0,104,8,1256606,36850,236748,198736,158340,189820,,82820,44513.05,2984482,2984482,2985234,15973,1592,53068,559300,2842096,1209600,83050,2,60,0,2541315.84,0,298877.76,0,986,0,0,0,25456,1025566,1268850,490916,25550,4978,780,4,12,2984482,4050,560,91088,134256,165002,2009118,425320,12644,56,2,470,954,2562880,34928,0,7888,0,110,2588796,1690,182,0,0,0,0,0,0,0,0,22810,35796,20384,0,0,54570,10274,8488980,859440,0,0,0,0,4646050,898.62,1178,321222,466286,411162,220868,459442,400506,278108,166280,118222,0,0,0
neg,90,26,20,0,0,0,0,0,0,1646,5110,2260,0,0,0,3312,0,0,0,74,426,10912,7468,32532,814,0,0,0,0,16,30,0,0,0,0,0,0,0,874,8142,0,1072,34,52,68,974,6816,0,0,0,0,7112,1002,132,120,42,26,78,444,60,0,43554,4,2,8,0,3312,244,29538,2836,,,,32240,89.49,43554,43554,44546,32,0,4122,43260,9016,1209600,448,0,6,0,3834.24,0,4133.76,0,24,0,0,914,5506,1902,694,0,0,0,0,4,8,43554,1046,12,28,276,324,6398,932,0,0,0,36,52,3224,320,0,4,0,0,4352,106,56,0,0,0,0,0,0,0,0,254,20,2,1256,182,120,30,2500,250,43630,8,0,0,0,56.6,66,5386,2398,1102,28,50,22,18,12,0,0,0,0
neg,63982,1190,1118,0,0,0,0,0,0,564,158866,3063582,1093420,107456,11256,2007830,0,0,0,0,0,3879938,3299944,693344,515840,0,0,342,0,6112,856,0,0,0,0,0,7768,1195074,3156624,75678,0,2418,1114,2186,135874,3419158,874380,14,0,0,0,1316132,1089540,417964,267792,182960,148322,267982,744452,0,0,4573872,212,782,270,44,2007830,56424,297140,393976,158280,158600,246980,122420,63981.2,4573872,4573872,4536818,34682,343550,89386,937840,4435144,1209600,146972,2,60,0,3877593.6,0,554579.52,0,0,0,0,0,13972,1004754,2632980,738314,35846,8322,956,14,20,4573872,5498,754,133134,319056,200186,3149282,609238,17782,214,0,1648,2424,2034308,89978,0,3786,0,62,3899888,3342,340,0,0,0,0,0,0,0,0,32322,50670,17100,0,0,100986,20824,22601400,4183684,0,0,0,0,4606100,1342.88,1576,577188,922872,692730,326522,698522,589456,319024,149940,157850,1040,0,0
neg,30496,0,,0,0,0,0,0,482,50774,982922,1114786,160388,10802,328,1166830,0,0,0,2046,3448,1920518,1580586,577676,274750,0,0,0,0,0,0,0,0,0,0,0,129184,1048810,883236,259252,0,2934,1512,1330,68714,1487972,750628,7388,4,0,0,872714,426342,146616,114008,91934,85348,135738,422876,24884,22,2500932,356,880,878,392,1166830,38584,257646,316890,263120,289280,,17860,30495.84,2500932,2500932,2481952,17304,14958,2980,73820,2320482,1209600,0,,,,1897983.36,0,419362.56,0,0,0,0,9974,203976,945242,1003494,144516,10900,2190,190,,0,2500932,4740,590,97734,169080,290780,1377032,357172,22992,362,0,,,,,,,,,,2458,158,0,0,0,0,0,0,0,0,25610,34066,5354,0,0,74188,9580,4249560,528262,0,8436,0,0,1500360,1295.26,1534,437914,543668,327706,136362,258374,240174,146608,95266,134174,236,0,0
neg,762384,,,0,0,0,0,0,292,962588,16580742,22005596,2015322,10134,0,22263044,15838,0,,4062,7760,39303702,37270112,3242244,1692822,0,0,0,0,0,0,0,0,0,0,0,33764,11368886,2275068,27896956,0,35796,19236,37928,93356,6850864,33967740,569688,56,8,2,12069182,8748856,4771138,3737390,2929012,3427950,2283274,1588660,1431666,587546,42552294,0,4034,5332,1560,22263044,360620,1707532,1518766,105220,122800,123540,20680,762384.95,42552294,42552294,42356270,285803,5504642,,163540,41574674,1209600,0,,,,37586873.28,0,3952301.76,,,0,0,90724,5208938,21933654,12962794,1161870,165670,49558,1466,,0,42552294,27018,5012,1835126,2009406,1625594,28024078,7971812,76624,4,0,,,,,,,,,,19076,622,,,,,,,,,160070,457826,126348,0,0,1129760,201642,32583220,19908984,0,0,0,0,,,,4183516,4372432,3546588,2012542,4658122,5426920,7164834,4557594,5496558,155568,0,0
neg,91756,0,,0,0,0,0,0,0,37158,1406190,3550454,749382,6396,0,2776906,0,0,0,0,0,5374878,5057742,463928,261696,0,0,0,0,0,0,0,0,0,0,0,102250,1903684,2568570,1175076,0,6558,2756,3348,8030,2640406,3088482,0,0,0,0,2050204,1190720,690816,479062,380226,371520,448976,138056,0,0,5839410,28,276,136,96,2776906,45602,267008,195384,74960,84720,102700,82720,91755.6,5839410,5839410,5812098,,597584,96136,992940,5749580,1209600,0,,,,5370694.08,0,372897.6,,,0,0,2456,548064,2937048,2118520,122834,16774,3826,58,,0,5839410,5428,786,281326,171484,962210,4184140,140780,3424,2,0,,,,,,,,,,2208,228,0,0,0,0,0,0,0,0,23504,69472,11786,0,0,155532,20870,19426500,2337412,0,0,0,0,32161900,,,392236,980274,856584,624094,1697118,698046,238874,106196,148272,7886,0,0
neg,220266,394,270,0,0,0,0,0,63782,3277434,6445362,2053882,181058,21956,0,5749304,0,276,0,57940,82100,10949652,10036908,1476938,775648,0,0,0,0,808,164,0,3206,4702,5334,12538,20644,153900,4929400,6913750,0,5452,614,946,59272,3936594,7967028,73566,2,0,0,2657356,3413008,1909342,1112838,688536,1042852,1206650,12892,0,0,12486394,10286,19364,11732,0,5749304,140890,747826,724370,133020,129060,136260,39180,220266.58,12486394,12486394,12500630,79056,39618,26790,370240,12043474,1209600,317898,240,278,0,10587993.6,0,1448163.84,0,0,0,2,842702,5547888,4201642,1215100,192784,37958,5160,238,514,522,12486394,13440,2054,75658,825618,271056,3915522,6742606,196188,1332,0,532,392,9932220,5888080,0,270,0,0,10655780,7750,246,0,0,0,0,0,0,0,0,67000,96290,22612,0,0,259242,46186,2109940,379938,12013626,17030,0,0,133271200,4083.3,4318,1528752,1471376,874580,441092,827088,742628,841196,1866428,3373256,77078,0,0
neg,10630,268,,0,0,0,0,0,0,18718,254448,352498,13788,0,0,284712,0,510,0,0,0,636454,610872,93122,15914,0,0,0,0,780,162,28760,15160,6452,14966,6590,49828,162638,142598,212460,0,2802,946,1302,1602,361350,271450,0,0,0,0,259466,290698,55654,22768,7250,2262,1106,248,0,0,729674,76,24,436,10,284712,3910,68532,24388,,,,92080,10630.26,729674,729674,727988,2403,80324,72388,728420,639452,1209600,0,,,,583696.32,0,53682.24,,,0,0,1554,167070,374802,90002,4814,1088,122,0,,82,729674,1962,104,53602,29672,52224,462046,37040,2796,6,0,,,,,,,,,,374,76,0,0,0,0,0,0,0,0,1824,1000,334,0,0,8902,1488,2454160,257754,177724,2150,0,0,9630260,,,57844,54754,62722,90088,287818,62232,18048,3262,2628,56,0,0
neg,40358,3120,2192,0,0,0,0,0,0,11088,1628936,2057212,517688,56322,826,1806104,0,0,0,0,0,3675326,3063106,953454,478854,0,0,0,0,8394,742,0,0,0,0,0,29254,3243808,159736,839274,0,5228,2482,3040,109854,2225882,1920782,4804,0,0,0,2229394,867178,253580,183270,144620,124556,140738,315480,13256,0,4630256,406,464,1026,64,1806104,53838,375068,574554,231180,250260,252860,206120,40358.12,4630256,4630256,4606120,20174,27692,90822,987220,4272072,1209600,136190,0,264,0,2957688.96,3512.64,1305927.36,0,0,0,0,618,285596,2068800,1659808,229056,23054,4926,214,94,120,4630256,9588,1292,85366,680844,492544,2108856,863734,29640,208,0,4844,2176,1227108,32544,38,185928,0,0,3030344,6680,550,0,0,0,3516,0,0,0,0,30466,44872,7278,0,0,105590,16068,6004700,684040,2839758,2918,0,0,358150,2597.02,2984,1369570,1108178,517084,235226,406330,279696,178766,93984,81738,1500,0,0
neg,41754,0,,0,0,0,0,0,0,95904,1004350,1690132,436226,37490,0,1431442,0,0,0,1054,2482,2829160,2393830,640154,346140,0,0,0,0,0,0,0,0,0,0,0,73196,747108,644216,1799582,0,2624,888,1254,55582,1414516,1770148,19080,6,4,0,1360764,850768,315376,198766,134680,113020,241682,49046,0,0,3471276,478,1134,954,0,1431442,41418,223126,414736,224440,264120,,143760,41753.28,3471276,3471276,3464254,16154,104178,98946,1043200,3264102,1209600,0,,,,2509314.24,0,750859.2,0,0,0,0,4428,417586,1249262,1278034,289750,20268,4640,134,,0,3471276,6078,736,43144,572268,161704,1274678,1158326,46548,620,0,,,,,,,,,,3496,316,0,0,0,0,0,0,0,0,21352,0,0,0,0,0,0,0,0,0,0,0,0,3153240,1596.2,1736,789398,598120,347928,194802,405570,435052,224142,143504,122180,3406,0,0
neg,34,20,12,0,0,0,0,0,0,92,1610,10042,202,0,0,4730,0,66,0,0,0,17088,13914,13420,1026,0,0,0,0,38,20,0,0,0,0,0,0,11946,0,0,0,82,18,24,34,4268,7516,4,0,0,0,10140,1110,398,132,80,46,38,2,0,0,30526,0,0,0,0,4730,300,10188,3142,,,,13240,34.17,30526,30526,32368,15,484,2584,30300,11946,1209600,562,0,2,0,5705.28,0,6169.92,0,0,0,0,0,0,8508,3022,340,76,0,0,2,6,30526,154,16,28,376,1654,4468,4418,832,0,0,34,72,4256,56,58,0,0,0,6200,108,74,0,0,0,0,0,0,0,0,212,0,0,0,0,370,78,2260,814,0,0,0,0,0,63.84,44,6720,4486,592,16,40,36,20,28,8,0,0,0
neg,368,172,80,0,0,0,0,0,0,90,11802,27016,84,0,0,18436,0,0,0,0,0,41022,35324,11662,1692,0,0,0,0,72,102,0,0,0,0,0,0,0,0,38992,0,1166,150,150,188,382,36956,0,0,0,0,23546,13900,656,246,52,18,94,386,94,0,52764,0,4,20,0,18436,628,6176,5376,1310700,1310700,1310700,11260,368.56,52764,52764,53276,121,6,4988,52260,38992,1209600,1018,0,8,0,19947.84,0,17928.96,,,0,0,0,4376,21284,13112,180,40,0,0,10,20,52764,1132,26,908,8844,4092,22748,1242,0,0,0,206,182,20104,10596,0,48,0,0,20726,92,120,0,0,0,0,0,0,0,0,426,0,0,10344,2374,402,154,560,104,0,52,0,0,0,,,19570,4562,1720,314,520,472,486,11348,0,0,0,0
neg,14,6,6,0,0,0,0,0,0,18,3052,3108,362,0,0,2552,0,0,0,0,0,6778,4478,9138,290,0,0,0,0,6,24,0,0,0,0,0,0,0,1186,5354,0,68,12,28,962,152,4850,468,0,0,0,5062,512,260,72,38,424,172,0,0,0,15942,0,2,0,0,2552,204,7426,1684,,,,8940,14.84,15942,15942,16726,31,10,1446,15660,6602,1209600,450,2,2,0,2885.76,0,2634.24,0,6,0,0,0,2550,3312,678,0,0,0,0,0,8,15942,1094,8,14,8,768,4166,482,0,0,0,4,38,2816,70,0,0,0,0,3170,52,46,0,0,0,0,0,0,0,0,196,0,0,0,0,88,24,7400,738,0,10,0,0,0,0.9,48,3840,2500,74,10,30,16,70,0,0,0,0,0
neg,1192,,,0,0,0,0,0,0,1506,61626,4424,0,0,0,20788,0,48,,0,0,71108,65266,12818,3072,0,0,0,0,0,0,0,0,0,0,0,574,37956,4104,24922,0,1054,28,36,70,84,63560,2724,0,0,0,24166,34042,6142,2414,258,96,376,62,0,0,83956,4,282,16,0,20788,640,6306,6486,0,0,0,12560,1192.45,83956,83956,,245,1302,,83680,,1209600,0,,,,61530.24,0,4969.92,,,0,0,114,57730,7714,1454,508,36,0,0,,0,83956,1012,10,636,1002,2596,31728,29474,1098,0,0,,,,,,,,,,64,52,,,,,,,,,358,256,76,0,0,898,226,145300,19202,0,0,0,0,,,,6564,5964,2746,1272,7578,43412,20,0,0,0,0,0
neg,30334,558,,0,0,0,0,0,0,508,486018,1109312,214686,1878,0,965512,0,0,0,0,0,1668440,1510316,283090,110000,0,0,0,0,466,278,0,0,0,0,0,45852,1187724,435394,143432,0,4102,1748,2826,15996,1428210,359518,2,0,0,0,452054,486384,189724,167842,149590,100782,72052,87234,101292,5448,1952000,4158,4716,856,32,965512,20356,136434,145674,214700,1310700,1310700,64220,30333.5,1952000,1952000,1929168,10385,16132,71142,736980,1812402,1209600,53028,,,,1554351.36,0,254740.8,,,0,0,0,162788,883090,701942,55650,7746,1170,16,,16,1952000,3196,454,102250,90474,292654,1259556,61982,1836,0,0,572,978,1367176,416378,0,1096,0,0,1416000,1276,94,0,0,0,0,0,0,0,0,10982,21814,4396,0,0,59360,8204,110400,31410,0,0,0,0,29333500,,,268044,274440,154924,85210,175652,177780,180234,144380,337102,14636,0,0
neg,14,4,4,0,0,0,0,0,0,54,2926,4970,178,0,0,2666,0,36,0,0,0,20580,18138,13066,530,0,0,0,0,10,0,0,0,0,0,0,0,0,0,8128,0,1134,38,46,28,1380,5502,0,0,0,0,6686,364,116,264,112,46,94,422,24,0,33660,0,4,0,0,2666,180,10574,2400,1310700,1310700,1310700,12960,13.04,33660,33660,39148,22,32,3238,33560,8128,1209600,260,0,0,0,1402.56,0,5619.84,,,0,0,0,2790,4228,990,110,10,0,0,4,16,33660,1084,6,40,706,412,2070,3310,478,22,0,6,0,1616,120,0,0,0,0,3632,56,102,0,0,0,0,0,0,0,0,178,0,0,322,158,30,12,1380,138,0,18,0,0,0,,,6900,900,82,6,18,22,40,160,0,0,0,0
neg,22,2130706432,18,0,0,0,0,0,0,2,1566,4786,0,0,0,2664,0,0,0,0,0,14654,12342,24610,374,0,0,0,0,16,96,0,0,0,0,0,0,0,1762,4592,0,66,8,18,540,446,2892,2384,0,0,0,4446,620,286,332,120,308,88,150,4,0,39276,6,18,6,0,2664,200,22834,1754,,,,24460,21.48,39276,39276,40072,34,264,3802,39080,6432,1209600,488,2,2,0,2923.2,0,2493.12,0,16,0,0,0,800,3492,1464,532,66,0,0,34,38,39276,1020,2,12,412,780,3382,728,18,0,0,20,662,2698,538,0,22,0,0,3256,54,76,0,0,0,0,0,0,0,0,174,0,0,0,0,122,36,14320,2086,822,16,0,0,0,1.14,52,3626,1914,574,176,14,16,34,0,0,0,0,0
neg,44640,0,,0,0,0,0,0,0,51860,731010,1441734,633696,13668,0,1461744,0,0,0,0,0,2427402,1992548,755676,368016,0,0,0,0,0,0,0,0,0,0,0,43746,1596962,849428,381832,0,5462,7014,19666,323302,2087998,427030,1464,26,4,2,1127606,499316,199614,153260,203358,651782,37032,0,0,0,3183590,0,12,340,430,1461744,54284,434414,315780,256320,334500,,157960,44639.73,3183590,3183590,3182548,19506,118974,71668,757560,2871968,1209600,0,,,,2444299.2,0,423882.24,0,0,0,0,3316,214972,721344,1126672,734490,62912,7112,1150,,0,3183590,3962,476,79582,214580,137760,1334522,1073998,26788,300,0,,,,,,,,,,2128,72,0,0,0,0,0,0,0,0,30618,48908,8772,0,0,97540,18108,2770700,569330,0,0,0,0,42315400,1251.74,1222,441030,536332,375760,183914,372814,308882,255910,172400,211718,13208,0,0
neg,12188,2130706448,360,0,0,0,0,0,0,135552,792042,374800,164278,2272,0,636310,0,0,0,0,0,1239732,949356,446634,274602,0,0,846,0,574,204,0,0,0,0,0,0,260974,1167880,40090,0,5922,5182,4202,4062,3886,1081318,364372,0,0,0,908240,174920,65626,47242,38404,36522,44018,54662,32420,66890,1686400,228,282,124,52,636310,28662,155998,289092,305160,,,139840,12187.94,1686400,1686400,1683564,8877,1622,46498,475460,1480084,1209600,53252,8,30,0,867319.68,409780.8,201178.56,190,364,0,0,6538,139454,614506,393382,232402,76660,5828,174,576,608,1686400,1702,136,217806,132678,678514,423394,14702,12,0,0,424,368,760902,17616,0,11556,0,0,875760,1614,188,0,0,510,520582,490,519900,0,0,19866,7380,2998,5049526,575852,42694,9960,3124040,358318,1629502,18990,154,668,0,5.76,430,618858,270402,251178,92744,124298,46004,29014,34436,2010,0,0,68
neg,904,0,,0,0,0,0,0,0,124,264,41242,16894,0,0,26184,0,42,0,0,0,60698,57508,6024,1252,0,0,0,0,0,0,0,0,0,0,0,0,19392,30692,8440,0,1824,410,1654,446,17360,36830,0,0,0,0,35580,18720,2906,608,192,276,242,0,0,0,66756,0,210,200,8,26184,468,3246,2694,1310700,1310700,1310700,5700,904.37,66756,66756,,172,2950,6548,66480,,1209600,0,,,,51166.08,0,5858.88,,,0,0,0,40,27918,27968,2384,166,48,0,,0,66756,1504,20,2410,1506,2330,44422,5274,1054,4,0,,,,,,,,,,70,48,0,0,0,0,0,0,0,0,276,226,86,0,0,1646,388,181380,20722,0,0,0,0,0,,,7982,7676,5200,3616,17312,16710,28,0,0,0,0,0
neg,40310,2130706432,0,0,0,0,0,0,0,9948,1019680,2670744,1013008,200904,19764,1788008,0,0,0,0,0,3904368,3034636,1507922,783030,0,0,1976,0,292,136,0,0,0,0,0,0,4768374,164616,1058,0,3672,982,1476,1992,18096,4905374,2456,0,0,0,2599860,1070842,432420,291408,199324,148954,133734,57488,18,0,5412906,216,264,406,12,1788008,64590,600736,904216,357100,338260,317180,122220,40309.6,5412906,5412906,5413896,20213,3642,51162,566440,4934048,1209600,199454,0,0,0,3401466.24,31799.04,1495780.8,0,892,0,0,0,271866,2018116,2035838,552770,47232,7704,522,0,32,5412906,7646,886,339290,1185094,247044,2447786,684384,21798,120,0,0,0,0,0,0,0,0,0,0,4582,388,0,0,460,31856,0,0,0,0,36594,15996,6884,0,0,147814,23390,28001340,2826376,0,0,0,0,309010,1667.02,1826,1610550,1672470,651382,175678,255576,206116,169568,110452,81984,272,0,0
neg,70384,300,214,0,0,0,0,0,0,44474,1836704,3204210,511680,11402,0,2923958,0,0,0,0,0,4340008,3256200,1552438,967274,0,0,0,0,1728,430,0,0,0,0,0,168938,3809614,747434,882484,0,4912,626,1206,317638,3940148,1343834,106,0,0,0,2665862,642004,249832,196872,228056,1102742,523102,0,0,0,5893310,0,562,170,22,2923958,109202,514496,1026332,300020,280200,302440,297520,70383.14,5893310,5893310,5851220,38593,70458,91642,1044000,5608470,1209600,202722,0,316,0,4246915.2,68528.64,1286133.12,0,0,0,0,0,119642,1816690,3044178,582576,33564,9514,2306,2622,2714,5893310,8374,940,2820,321670,926808,2470204,1845106,32446,102,0,562,1022,3493714,231952,70,165348,0,0,4332220,5834,2066,0,0,970,69074,0,0,0,0,71344,99226,14344,0,0,170898,29572,693100,442504,0,0,0,0,411280,2143.32,2296,1364240,1307190,695870,280498,463130,369616,273392,199808,563208,91518,0,0
neg,2000,60,36,0,0,0,0,1412,3030,4174,119176,139806,9082,0,0,109234,0,0,0,2546,5964,251594,228394,74890,12352,8,0,0,0,202,56,0,0,0,0,0,0,0,9114,267566,0,4092,3660,4974,6576,5422,151094,98436,2306,120,0,189368,54162,20890,5564,2854,1364,1078,696,386,318,329200,8,18,72,0,109234,1962,41792,32008,,,,73260,2000.57,329200,329200,321012,802,0,31850,327560,277038,1209600,3488,0,20,0,104369.28,138635.52,32555.52,44,172,430,2984,4796,21738,96298,116996,23222,9930,268,18,44,48,329200,2014,140,1774,29556,37018,87642,111990,6496,50,0,46,122,104264,16650,0,0,0,0,108166,318,246,0,0,200,138798,0,0,0,0,1710,532,110,0,0,2516,500,1980,694,0,0,0,0,1000610,412.12,334,173796,17060,8958,3492,10880,10874,9254,42180,186,0,0,0
neg,123764,386,242,116,1032,0,0,272,859466,2993214,4902680,2323824,760024,32554,4972,4801968,0,398,0,237746,384018,10591080,9700250,3730664,958016,0,0,0,0,998,244,0,0,0,0,0,0,931124,10670074,275808,0,292748,143242,152080,164636,2710732,8413568,0,0,0,0,5914554,3486900,959560,467668,268366,192746,164290,260988,140896,21038,14560080,14618,10500,23726,80,4801968,126344,2578080,1148358,335700,370780,300060,14300,123763.34,14560080,14560080,14550996,46878,7334,117326,33660,11877006,1209600,276570,0,566,0,7294331.52,0,4572257.28,3076,6448,0,253040,1864960,3835048,3621052,2021178,257338,22610,1780,0,148,192,14560080,8286,1390,2134646,1999532,7233992,498710,450,0,0,0,388,472,7072410,3561352,0,250,0,0,7423042,25190,1478,0,0,0,0,0,0,0,0,55528,33574,11190,20774576,2852292,364624,48858,315460,137426,14098414,164472,0,8,5316740,3078.16,3502,4632416,1420102,1391688,808058,1331802,281686,1401460,606084,3702,8,0,0
neg,64,38,34,0,0,0,0,0,6560,8088,2330,1846,0,0,0,3320,0,60,0,7210,12796,9854,13558,20290,278,0,0,0,0,62,108,0,0,0,0,0,0,0,7850,10974,0,1640,4,12,12,24,2298,2198,12618,18,0,16058,1260,342,354,132,92,72,400,10,104,37412,0,8,2,0,3320,254,14790,5474,,,,19940,63.87,37412,37412,38354,52,0,3586,36960,18902,1209600,692,0,18,0,6648.96,0,10668.48,0,18,0,5290,8600,2000,1526,894,514,0,0,0,0,8,37412,1692,16,34,110,2376,2422,10328,1790,56,0,48,210,6368,326,0,0,0,0,7742,98,72,0,0,0,0,0,0,0,0,448,0,0,880,108,254,64,1520,250,0,26,0,0,0,125.88,82,12572,3726,846,356,564,148,94,518,0,0,0,0
neg,0,0,0,2,2,0,0,0,0,16,302,2164,0,0,0,1044,0,32,0,0,0,13768,13002,2110,106,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2482,0,1028,4,4,16,30,1400,0,0,0,0,1432,186,138,146,18,6,72,314,150,20,15894,0,12,0,0,1044,72,1628,452,1310700,1310700,1310700,2060,0,15894,15894,18050,20,0,1558,15780,2482,1209600,100,4,0,0,730.56,0,725.76,,,0,0,0,86,1260,1136,0,0,0,0,0,4,15894,1024,6,2,12,634,610,194,0,0,0,0,62,216,156,0,0,0,0,824,8,64,0,0,0,0,0,0,0,0,66,0,0,432,120,8,4,2480,248,12,18,0,0,0,,,1824,394,42,30,68,94,4,24,2,0,0,0
