class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,44428,156,124,0,0,0,0,0,0,1218,595848,1877776,164340,1106,86,1204640,0,0,0,0,0,2456914,2255028,277738,162092,0,0,0,0,122,214,0,0,0,0,0,35900,1275802,222990,1105682,0,1590,428,786,17094,1080608,1539790,78,0,0,0,973566,829934,363322,202294,131894,84102,41724,13528,10,0,2735082,498,296,72,0,1204640,23848,139164,137334,121000,121220,,30620,44428.44,2735082,2735082,2739960,12562,5746,28684,310860,2640374,1209600,42364,0,58,0,2476880.64,0,161494.08,0,0,0,0,0,97910,1417732,1015514,99512,8440,1266,0,2,8,2735082,3400,520,33990,148288,88160,2017728,342442,5740,106,0,276,884,2479380,81464,32,58,0,0,2496824,1360,292,0,0,0,0,0,0,0,0,11780,74544,10216,0,0,43376,5364,5920,1020,0,0,0,0,4713410,970.96,1062,181664,405486,263688,161720,666454,682078,181276,51404,44898,1706,0,0
neg,16,2130706432,16,0,0,0,0,0,0,882,4384,2392,0,0,0,1116,0,0,0,0,0,5874,3682,5664,1124,0,0,0,0,6,36,0,0,0,0,0,0,0,0,7658,0,84,12,14,816,300,970,5462,0,0,0,5844,630,164,74,94,184,444,48,26,150,11550,0,0,0,0,1116,180,3064,2570,,,,5480,16.2,11550,11550,14028,29,0,1100,11340,7712,1209600,456,2,2,0,2772.48,3.84,3794.88,0,26,0,0,512,2612,3652,226,656,0,0,0,0,4,11550,1168,20,24,112,514,730,4604,472,14,0,34,66,3306,84,0,4,0,0,3312,50,42,0,0,0,6,0,0,0,0,254,0,0,2078,478,110,34,6020,614,7406,6,0,0,0,1.04,62,5060,2166,276,52,58,28,18,0,0,0,0,0
neg,2956,2130706432,48,0,0,0,0,0,32212,138036,44642,32412,0,0,0,76826,0,0,0,7542,10574,227744,220746,43308,5412,0,0,0,0,118,76,0,0,0,0,0,0,0,63854,183448,0,420,196,308,1270,1066,235226,8816,0,0,0,149310,44760,24398,12176,7128,4646,2142,1246,506,990,278706,58,116,42,0,76826,1796,18004,24584,,,,41940,2956.95,278706,278706,276008,1104,0,27264,277400,248730,1209600,4222,2,8,0,144456.96,0,102720,0,92,0,11394,55114,76218,91436,11162,1968,10,0,0,4,8,278706,1280,36,2754,33814,65162,142410,1844,2,0,0,66,146,147660,53606,0,6,0,0,147666,732,316,0,0,0,0,0,0,0,0,1566,306,74,0,0,3190,548,535020,53516,0,0,0,0,1956970,3,246,104722,18390,8376,4370,9850,21454,29080,50310,750,0,0,0
neg,38378,506,470,0,0,0,0,0,0,340,457916,1458606,359308,27682,706,1074524,0,0,0,0,0,2154380,1912274,405072,208862,0,0,0,0,902,200,0,0,0,0,0,57620,1466412,658450,122076,0,2096,1564,1768,99606,1711450,488064,10,0,0,0,524304,692888,273844,223194,173616,130598,149096,137018,0,0,2559708,70,98,320,12,1074524,28058,274348,128116,175160,200180,,26240,38377.24,2559708,2559708,2558536,15559,4298,11914,136640,2304558,1209600,70258,0,58,0,2147834.88,0,155906.88,0,0,0,0,0,72612,824316,1113688,275612,15330,2854,146,48,52,2559708,2810,470,63228,61928,133576,1868900,158802,14666,178,0,744,598,1832006,111234,0,996,0,20,2161820,1188,88,0,0,0,0,0,0,0,0,14254,33468,6894,0,0,90370,13214,621920,106230,953148,518,0,0,8805350,838.4,896,169664,324616,345120,201102,448544,469822,228128,102460,15022,80,0,0
neg,29092,330,304,0,0,0,0,0,0,352,97202,1249800,600552,42098,2072,945838,0,0,0,0,0,1905220,1721468,485780,142702,0,0,0,0,1036,224,0,0,0,0,0,26822,718072,713362,533820,0,1370,908,1560,53978,1215730,718396,134,0,0,0,781984,376746,144706,105652,81176,65114,69682,295284,71720,12,2391318,90,82,100,26,945838,24818,352990,132288,233900,,,248260,29092.03,2391318,2391318,2391214,15045,4220,115846,1177560,1992076,1209600,57806,0,328,0,1592037.12,0,398549.76,0,0,0,0,0,7130,467964,1149276,354662,11058,1856,130,1080,1106,2391318,2724,278,31154,221748,102550,1136920,485358,11196,148,0,478,638,1575004,29216,52,928,0,3174,1624546,1272,234,0,0,0,0,0,0,0,0,13100,27040,4804,0,0,55528,11030,70540,17416,0,0,0,0,0,754.9,838,415264,332768,214174,103376,208246,178046,142794,107088,263720,26600,0,0
neg,38012,190,144,0,0,0,0,0,0,15260,744804,1304494,459454,59368,5180,1234982,0,0,0,0,0,2321600,2020096,565432,217490,0,0,0,0,342,192,0,0,0,0,0,76160,2463416,47722,1262,0,3298,456,838,1536,135824,2446452,156,0,0,0,1100580,528532,207016,151416,116750,97536,108768,272068,5894,0,2887902,60,118,630,18,1234982,34248,302428,261426,209960,251900,,95920,38012.4,2887902,2887902,2876348,15688,7138,41052,459080,2588560,1209600,60968,0,128,0,2061350.4,0,523396.8,0,474,0,0,180,231844,981476,1023804,315418,31384,4418,36,62,68,2887902,7082,690,70696,237490,178530,1141234,935520,16946,372,0,308,478,1923626,217578,0,2230,0,0,2103386,2670,164,0,0,0,0,0,0,0,0,19952,25994,5090,0,0,75164,10882,738080,100444,0,0,0,0,311410,1400.92,1590,542196,438970,208896,96410,238486,286092,262810,185934,319518,9248,0,0
neg,4610,2130706432,36,0,0,0,0,0,178,28162,160064,78718,310,0,0,87266,0,0,0,162,240,235562,215790,138900,8534,0,0,0,0,26,144,0,0,0,0,0,0,0,147396,120036,0,522,260,350,996,686,24400,240218,0,0,0,137646,75618,25536,14128,6076,3092,1972,1630,436,1298,374738,102,62,184,2,87266,2416,99902,35984,,,,136340,4610.22,374738,374738,368116,1464,0,34806,372980,268652,1209600,6744,2,30,0,222544.32,0,44427.84,8,98,0,0,6196,37972,128814,85746,7932,756,16,0,44,58,374738,1556,52,3280,15238,33326,209168,4808,4,0,0,98,392,228310,79458,0,16,0,0,228318,454,420,0,0,0,0,0,0,0,0,2082,508,154,144762,33266,4452,838,1736240,173586,60074,372,0,0,3603750,3.64,300,46720,27446,12250,5854,13812,29736,37348,93272,994,0,0,0
neg,10,32,30,0,0,0,0,0,0,2,690,3462,130,0,0,1548,0,0,0,0,0,3672,1678,20850,446,0,0,0,0,22,6,0,0,0,0,0,0,0,0,4284,0,54,14,44,696,256,3180,40,0,0,0,2936,428,92,78,50,70,92,284,142,112,24548,0,6,0,0,1548,168,19346,1488,,,,20720,10.89,24548,24548,25616,22,0,2352,24380,4316,1209600,290,2,2,0,2047.68,18.24,1363.2,0,10,0,0,0,0,3002,702,580,0,0,0,2,2,24548,920,20,10,10,170,1238,1322,576,18,0,32,8,2178,146,0,0,0,0,2190,56,40,0,0,10,24,0,0,0,0,148,0,0,500,64,96,22,3260,324,24244,12,0,0,0,0.66,34,2444,1644,46,6,22,24,52,46,0,0,0,0
neg,32102,226,,0,0,0,0,0,0,1798,193942,1695348,432214,8272,0,1160698,0,116,0,0,0,2060262,1800388,472274,217968,0,0,0,0,942,204,0,0,0,0,0,105710,570776,1140766,514322,0,9294,21254,24866,24842,1154628,1096178,512,0,0,0,1064142,272710,175360,152720,160002,160236,195272,144022,7108,2,2532950,44,56,118,322,1160698,39954,285416,186116,171640,276640,1310700,19860,32102.44,2532950,2532950,2504944,15090,22786,8252,108400,2331574,1209600,82590,,,,1969475.52,0,358981.44,,,0,0,0,19692,977890,1174072,146786,10790,2316,28,,4,2532950,3036,388,193318,116988,334802,1595490,83348,4204,0,0,326,1004,31202,142,0,2036,0,0,1792284,1526,76,0,0,0,8,0,0,0,0,21106,22992,6326,0,0,117494,20114,3673560,704466,0,0,0,0,31102450,,,378982,474486,317312,167856,401662,359848,131592,70946,28832,58,0,0
neg,181218,520,512,0,0,0,0,7588,514450,5402552,3637588,915572,244916,28354,0,5062944,0,0,0,435844,587188,9351624,8736080,2031932,798220,0,0,0,0,340,1510,0,0,0,0,0,0,501188,7307738,2942094,0,22722,31212,59704,93736,175940,6012044,4098938,254462,2262,0,5137230,2337062,917114,600882,453318,309432,243132,260706,202280,289864,11822128,1680,9144,80582,14,5062944,101108,928664,1099848,270740,193960,196300,140420,181218.97,11822128,11822128,11704210,54981,43998,79156,912960,10755758,1209600,248660,0,278,0,8641220.16,0,2105469.12,690,2792,0,14804,1214254,2154596,3651984,2661832,924586,123976,4796,192,98,106,11822128,11494,1630,571034,764622,424688,5454674,3487232,35444,202,0,726,3060,8757080,6344742,0,13760,0,0,8787218,11726,224,0,0,0,0,0,0,0,0,62078,26374,7714,7746206,1256202,138102,27144,14820,44000,11615306,820,0,0,61218970,3691.86,3746,2155694,947742,569042,270760,610392,478652,1151840,4498920,67978,0,0,0
neg,39512,104,56,0,0,0,0,0,0,86,55394,1730654,937874,186112,5796,1438962,0,0,0,0,0,2532200,2211244,458008,284164,0,0,0,0,184,76,0,0,0,0,0,784,1944182,969658,1292,0,3240,1808,4312,158634,2177002,570814,106,0,0,0,1322258,534004,190980,152612,133804,134108,195396,252754,0,0,2990514,40,1346,134,0,1438962,43322,187998,268284,193640,166980,,93820,39511.94,2990514,2990514,2994986,18454,77916,53992,567620,2915916,1209600,98710,0,118,0,2237872.32,0,675159.36,0,0,0,0,0,1270,485182,1634454,753874,36010,4956,170,2,6,2990514,4438,368,89522,188958,182970,1494362,944268,10808,222,0,90,174,2032294,217148,0,6778,0,0,2256870,1846,168,0,0,0,0,0,0,0,0,21626,28796,5968,0,0,100444,18072,520960,334240,0,0,0,0,38511940,720.48,816,692078,591478,307246,124974,223002,163816,164354,169412,446138,33418,0,0
neg,28614,0,,0,0,0,0,0,0,2556,356034,1638158,421726,3778,0,1139412,0,0,0,0,0,1974738,1625816,573170,299760,0,0,0,0,0,0,0,0,0,0,0,196480,920576,812316,492880,0,1808,1154,1498,2266,308646,2090910,15962,6,2,0,1243334,326920,189846,137616,131554,192262,194100,6620,0,0,2548386,0,176,94,292,1139412,47046,265494,307046,273480,269860,1310700,24620,28614.04,2548386,2548386,2503926,12402,586518,8916,123520,2422252,1209600,0,,,,2022443.52,0,400221.12,,,0,0,0,31002,964774,1200186,204208,18042,3944,96,,0,2548386,2284,326,46070,290230,130922,1058898,882350,11168,4,0,,,,,,,,,,1714,180,0,0,0,0,0,0,0,0,26162,29012,5576,0,0,111280,14470,4186600,1155020,0,0,0,0,27614760,,,420220,684474,427168,193256,375470,212436,71338,23912,13978,0,0,0
neg,121152,2130706432,202,0,0,0,0,0,0,5814,1008298,4617276,1627836,125764,5458,3130124,0,0,0,0,0,7078752,6602810,854214,402732,0,0,0,0,440,182,0,0,0,0,0,176174,2780676,3220108,1213488,0,2822,1700,3354,285338,5400742,1695394,1096,0,0,0,2072318,1983650,689882,499382,365318,302070,376456,1098552,2818,0,7934060,98,38,998,26,3130124,58444,564704,288160,120700,132080,103220,88020,121152.49,7934060,7934060,7882240,52573,588,61226,662880,7390446,1209600,228570,2,174,0,6591051.84,0,795349.44,0,0,0,0,0,114402,2257796,3617044,1316982,73230,10712,280,0,6,7934060,7388,914,208886,393360,262658,5741658,751096,24408,78,0,422,508,6508298,59886,139218,288,0,38,6648936,3400,178,0,0,0,0,0,0,0,0,31688,334464,61776,0,0,213050,30910,13375620,1338182,0,0,0,0,2737760,1875.88,1992,832770,1152940,850622,393836,871626,1049938,1655498,547102,36050,64,0,0
neg,38256,2130706432,522,0,0,0,0,0,0,1154,229732,1800664,710620,49490,1904,1317894,0,0,0,0,0,2156090,1537904,728656,560874,0,0,6416,0,2488,438,0,0,0,0,0,303088,1524836,884668,80972,0,3172,1296,1356,3226,493832,2290360,320,2,0,0,1015968,617352,194934,135468,100268,91632,205062,432880,0,0,2885234,88,134,512,22,1317894,64352,307664,419300,328780,260940,,133500,38256.06,2885234,2885234,2879814,19866,8288,41724,460440,2793564,1209600,110480,2,44,0,2347923.84,0,442693.44,0,256,0,0,0,25060,524636,1515294,686480,34798,6742,554,22,28,2885234,5464,500,56602,279240,146792,1664740,622348,17630,248,0,736,1162,2129182,73260,0,71102,0,10,2375478,2418,210,0,0,0,0,0,0,0,0,48198,39656,18176,0,0,70624,15516,7459980,836860,0,0,0,0,934750,1082.72,1196,464956,618340,394548,215082,374618,241510,223566,151944,108486,514,0,0
neg,3850,44,44,0,0,0,0,0,0,49704,168488,13588,0,0,0,92812,0,0,0,244,350,209680,181356,53230,21260,0,0,0,0,16,52,0,0,0,0,0,0,0,12916,218864,0,680,1082,1396,2246,4188,222188,0,0,0,0,97794,55210,27868,17368,9152,6458,5032,3616,1802,7480,263216,214,2,204,0,92812,2062,25048,27712,,,,52480,3850.09,263216,263216,260052,1192,26,25776,262500,231938,1209600,4816,2,24,0,190828.8,0,39993.6,68,152,0,0,794,19130,70614,114104,18796,8136,200,6,0,18,263216,1276,60,10360,15936,6218,170174,25346,2340,70,0,50,74,192958,102004,0,0,0,0,193054,304,144,0,0,0,0,0,0,0,0,1406,40,16,226920,27268,4718,646,1367800,136842,258964,1518,0,0,0,188.26,144,42500,26018,10824,3488,6796,16750,122100,3080,224,0,0,0
neg,890,14,14,0,0,0,0,0,0,142,948,17978,39158,1288,0,28344,0,0,0,0,0,59146,52002,13626,3634,0,0,0,0,0,10,0,0,0,0,0,0,1494,47684,10336,0,154,158,160,138,18736,40168,0,0,0,0,24940,22108,8660,2422,692,102,60,522,8,0,72806,20,4,340,0,28344,710,7056,6536,,,,13200,890.98,72806,72806,74456,274,0,6982,72400,59514,1209600,1170,0,8,0,45457.92,3236.16,9755.52,0,24,0,0,0,206,10826,15232,33136,100,14,0,0,4,72806,1096,26,2150,2160,6808,45818,1456,0,0,0,18,16,46758,27232,0,0,0,0,47136,98,58,0,0,50,3512,0,0,0,0,464,230,30,18448,6694,592,158,60,408,0,60,0,0,0,81.78,100,14476,7976,3002,1286,1990,1872,5634,23192,86,0,0,0
neg,11616,2130706432,0,0,0,0,0,0,2996,76026,309384,485582,32082,556,0,436970,0,0,0,0,0,898972,846216,73132,38114,0,0,0,0,198,70,38428,17908,10666,17744,6956,69236,206856,219622,319210,0,556,138,208,190,5056,900470,8,0,0,0,275390,536520,70874,20106,2854,498,346,38,0,0,972238,22,50,1476,0,436970,6038,36608,36326,,,,71640,11615.48,972238,972238,966604,3128,316,96226,970200,906626,1209600,11764,0,0,0,848507.52,1536.96,55872,0,74,0,0,3360,97732,473446,320074,10086,1694,234,0,0,86,972238,1008,144,8116,61032,10432,438554,377476,9672,192,0,0,0,0,0,0,0,0,0,0,554,54,0,0,0,1538,0,0,0,0,3574,1578,584,0,0,7418,1216,4892880,494594,454390,1052,0,0,10615660,338.5,348,60748,77124,710200,37102,13946,5024,1060,510,874,38,0,0
neg,36802,,,0,0,0,0,0,0,2654,507088,1792792,368618,5778,0,1366876,0,40,,0,0,2366560,2048916,529872,241670,0,0,0,0,0,0,0,0,0,0,0,19058,702642,1242012,713218,0,7748,3320,4472,6326,947810,1705840,1412,2,0,0,1171832,468048,213894,152130,146328,262354,225030,37300,14,0,2897266,0,28,72,644,1366876,43470,276330,248928,206300,207500,0,107140,36801.36,2897266,2897266,,15248,977200,,468180,,1209600,0,,,,2254600.32,0,415207.68,,,0,0,0,51440,1119938,1224888,250510,24560,5372,222,,0,2897266,6872,634,125006,255780,179904,1544074,542566,22092,2,0,,,,,,,,,,2820,196,,,,,,,,,23868,27714,8912,0,0,100234,17964,2519620,3229568,0,0,0,0,,,,454326,577172,303416,155650,354498,379572,323434,120818,8044,0,0,0
neg,38914,198,,0,0,0,0,0,17220,931142,2096530,627348,32494,0,0,1524806,0,0,0,17292,23922,3675736,3303300,2515868,277364,0,0,0,0,94,162,0,0,0,0,13892,2542,88808,3032216,567276,0,33042,22834,27224,40674,76046,3127406,377508,0,0,0,1739050,633636,435416,282562,173162,116838,120356,165716,34806,3192,6211316,2518,908,1570,0,1524806,59430,2221468,291690,446780,516760,510720,21180,38913.24,6211300,6211300,6032882,11943,119036,9204,142260,3713860,1209600,0,,,,2937376.32,0,852948.48,292,3490,0,0,157588,767994,1320438,813714,421824,178984,42282,1910,,0,6211300,16644,2080,69764,790416,366652,1723592,733378,2208,0,0,,,,,,,,,,7032,256,0,0,0,0,0,0,0,0,30856,0,0,0,0,0,0,0,0,6020206,30608,0,0,0,7051.46,4460,899272,1192412,652740,157252,196362,116372,88688,398764,2872,0,0,0
neg,984,0,,0,0,0,0,0,0,90,33970,24228,0,0,0,27376,0,0,0,0,0,54722,51484,7618,1564,0,0,0,0,0,0,0,0,0,0,0,0,14968,34140,9180,0,1350,14,14,10,20,54228,2652,0,0,0,23886,26676,5552,1574,196,276,128,0,0,0,62372,0,0,54,0,27376,520,4392,3208,1310700,1310700,1310700,7440,984.39,62372,62372,68312,204,2074,6118,62200,58288,1209600,0,,,,52348.8,0,4631.04,,,0,0,0,16956,39630,1378,254,70,0,0,,0,62372,1306,8,298,4272,2266,37128,11708,1294,8,0,,,,,,,,,,56,34,0,0,0,0,0,0,0,0,252,82,28,0,0,1336,262,403900,41798,0,0,0,0,0,,,6436,6704,3334,2032,5366,34416,0,0,0,0,0,0
neg,4344,36,28,0,0,0,0,0,0,0,0,0,0,0,0,193972,0,94,0,4460,6888,433606,409246,160170,16608,0,0,0,0,52,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598386,80,192,268,2,193972,3048,133690,25466,,,,158640,4344.25,598386,598386,232,0,0,59016,596820,0,1209600,6276,4,44,0,220025.28,84634.56,45103.68,0,0,0,0,0,0,0,0,0,0,0,0,66,70,598386,0,0,0,0,0,0,0,0,0,0,30,652,223152,91046,0,280,0,0,225494,366,116,0,0,90,187910,0,0,2650,153598,1988,434,70,0,0,5140,914,7600,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,59092,358,358,0,0,0,0,0,0,174,273034,2647170,1219826,44600,1240,1795306,6676,0,0,0,0,3882220,3438208,901558,355892,0,0,0,0,180,58,0,0,0,0,1102,9616,926568,1840910,1407848,0,3972,2186,2792,106164,3639286,431626,18,0,0,0,1583104,1029760,245316,172462,130258,123162,296966,605016,0,0,4784386,48,20,604,14,1795306,41158,603538,295852,201420,263980,200720,228080,59091.95,4784386,4784386,4777870,27530,0,110494,1147720,4186044,1209600,145566,2,102,0,3778520.64,0,404607.36,0,0,0,0,0,18074,698678,2421050,992668,46782,8184,608,8,12,4784386,6372,734,94378,214256,253906,3185100,413682,17594,22,0,338,328,3810286,60424,0,44,0,28,3812812,3382,194,0,0,0,0,0,0,0,0,23630,129764,14504,0,0,111796,11652,20860,2062,4556938,90,0,0,1015240,1892.34,1860,437124,866516,815806,439248,921848,685018,18428,1708,348,0,0,0
neg,38910,526,400,0,0,0,0,0,0,870,89272,1749664,798076,80908,10540,1237588,0,0,0,0,0,2366344,1980554,541402,318296,0,0,0,0,482,200,0,0,0,0,0,44994,576504,857334,1250498,0,5062,2910,4970,368376,1880080,467286,646,0,0,0,873140,706716,210682,155382,125850,105866,120992,428924,1778,0,2908338,76,84,490,42,1237588,36960,247442,285936,190580,245140,,97680,38909.98,2908338,2908338,2893068,18862,1280,43750,481960,2729330,1209600,92006,0,46,0,2303614.08,0,422739.84,0,0,0,0,0,17748,516612,1492128,663486,35026,4116,214,830,844,2908338,5442,484,134990,192628,199868,1843068,335962,16734,154,0,722,572,2344100,73910,0,60352,0,0,2348596,1856,162,0,0,0,0,0,0,0,0,20094,46070,8892,0,0,101058,17190,17740,4558,0,0,0,0,1005980,1361.68,1260,453558,494702,342358,176400,401356,384578,323056,132140,21082,100,0,0
neg,9726,0,,0,0,0,0,0,0,998,131676,519268,7068,0,0,331560,4316,0,0,0,0,572414,501706,132606,57970,0,0,0,0,0,0,0,0,0,0,0,27486,428664,202848,12,0,554,352,1162,3272,100340,547418,5910,2,0,0,296864,92128,55842,42200,32844,30936,40634,51832,15642,88,705180,0,6,30,60,331560,9284,59942,72156,,,,130820,9726.86,705180,705180,699584,4134,38140,69426,703320,659010,1209600,0,,,,583029.12,0,74895.36,,,0,0,0,6796,397282,236344,15376,2564,626,22,,0,705180,780,126,18898,38108,41308,464250,93610,1930,0,0,,,,,,,,,,510,32,0,0,0,0,0,0,0,0,5458,9078,1852,0,0,26202,3824,1308140,200882,0,0,0,0,8726870,,,79010,151162,85920,49664,83198,61970,52814,37996,57210,66,0,0
neg,36,60,,0,0,0,0,0,0,6378,10028,7498,0,0,0,8868,0,0,0,0,0,18260,9474,182116,3002,0,0,0,0,16,32,0,0,0,0,0,0,0,2326,21578,0,1600,520,1052,1044,9160,6008,4520,0,0,0,18086,1976,482,270,972,1460,658,0,0,0,200466,0,0,4,0,8868,504,7206,174334,,,,181360,35.85,200466,200466,207644,0,0,4068,199880,24090,1209600,620,,,,0,0,0,16,144,0,0,3354,9828,6734,3688,278,22,0,0,,32,200466,7852,66,162,268,706,6768,7036,1046,0,0,,,,,,,,,,282,362,0,0,0,1074,0,0,0,0,624,0,0,0,0,156,46,0,0,23616,52,0,0,0,694.5,198,20044,3058,342,66,132,98,104,60,0,0,0,0
neg,13016,2130706432,122,0,0,0,0,0,3566,660804,325622,7324,0,0,0,90868,0,0,0,10802,17660,831720,719568,499364,88004,0,0,0,0,244,246,0,0,0,0,0,0,0,166008,831308,0,1536,790,1320,2082,2636,793986,190010,4956,0,0,417138,179648,86238,71708,56890,51730,44342,45190,22328,22104,1342294,20,22,1346,2,90868,12144,345206,152028,450740,,,44520,13015.12,1342294,1342294,1327856,4969,0,11250,128360,986394,1209600,45238,2,70,0,816779.52,0,165408,112,574,0,0,269926,615172,97058,10102,3338,1518,198,4,0,12,1342294,3880,440,75944,80606,69420,663060,98476,5472,18,0,170,634,836274,156810,0,6,0,0,836688,1894,718,0,0,0,0,0,0,0,0,13616,6392,2454,3021964,380394,32500,6124,3866140,386588,1317952,16778,2,16,0,11,1094,177740,208242,156538,61626,130918,181210,77638,3320,84,0,0,2
neg,31514,0,630,0,0,0,0,0,0,136,123768,1676890,483656,34724,2850,950490,13182,0,0,0,0,1960334,1597970,446512,307724,0,0,2484,0,0,0,0,0,0,0,356,146748,1221218,908288,45414,0,1426,520,748,41882,1341826,926206,9416,0,0,0,760058,555882,182450,139348,116690,111860,208336,247386,14,0,2407280,0,0,0,0,950490,27570,173166,267644,217900,,,222900,31514.7,2407280,2407280,2406672,16304,0,115922,1191940,2322024,1209600,0,2,62,0,1987984.32,0,332386.56,0,0,0,0,0,7756,611742,1505104,179134,13962,3974,352,4,0,2407280,3590,484,96854,143670,119090,1636404,314446,7468,18,0,1014,1304,1937750,53878,0,30,0,8,2020116,0,0,0,0,0,0,0,0,0,0,17798,0,0,0,0,0,0,0,0,0,0,0,0,0,801.88,1032,349310,517940,390030,200596,343002,255250,140040,66704,58930,222,0,0
neg,1378,18,16,0,0,0,0,0,3706,51528,27556,5678,26,0,0,39144,0,0,0,1862,2594,101006,95120,15022,3064,0,0,0,0,12,16,0,0,0,0,0,4864,20818,50098,12714,0,298,18,82,1034,62,76114,10886,0,0,0,38818,14312,9596,7344,5374,6986,5614,450,0,0,117950,0,0,2,0,39144,916,9870,5080,,,,14260,1377.01,117950,117950,117436,360,0,11478,117180,88668,1209600,2932,2,10,0,73096.32,0,14322.24,0,32,0,0,13132,29266,39442,4348,1420,808,78,0,0,8,117950,1464,54,64,2292,1104,27830,53266,2402,18,0,18,26,74614,18,0,164,0,0,74616,218,94,0,0,0,0,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,377010,243.06,160,16510,11786,7928,4552,7866,6466,6786,24932,1668,0,0,0
neg,2,2,2,0,0,0,0,0,0,8,870,2300,0,0,0,900,0,0,0,0,0,3584,2782,9646,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178,0,1184,6,8,8,6,1864,102,0,0,0,2008,180,264,62,504,126,34,0,0,0,13240,0,2,0,0,900,78,8992,584,,,,9560,1.44,13240,13240,14410,14,0,1280,13140,3210,1209600,102,0,2,0,795.84,0,1245.12,0,8,0,0,0,114,2884,170,10,0,0,0,0,4,13240,1194,14,8,4,2,1132,482,340,2,0,2,0,502,50,0,0,0,0,1002,16,54,0,0,0,0,0,0,0,0,72,0,0,0,0,18,6,580,58,0,0,0,0,0,80.48,26,2432,616,36,18,36,20,20,0,0,0,0,0
neg,47384,3016,2430,0,0,0,0,0,0,2034,554640,2266852,825156,73082,2788,1692260,0,0,0,0,0,3279758,2800632,787178,398648,0,0,0,0,926,154,0,0,0,0,0,286128,2222926,735242,480256,0,7952,8402,20608,132672,2688410,862666,3842,0,0,0,1464218,852732,325746,226928,168114,143086,201302,342320,106,0,4067952,812,1128,2966,16,1692260,53508,445034,340828,215360,212180,264540,87640,47383.7,4067952,4067952,4058118,23127,34794,37900,430100,3724552,1209600,133680,0,80,0,3149451.84,0,572617.92,0,0,0,0,0,60772,978360,1850224,783208,45598,5708,682,266,272,4067952,5238,810,171802,343152,343116,2442170,393556,24374,334,0,7236,462,2805210,157708,0,22590,0,16,3179906,3896,124,0,0,0,0,0,0,0,0,26940,47560,9794,0,0,86056,18928,711320,351312,3563126,2510,0,0,7699520,1317.46,1622,609078,808760,657018,392778,881116,365180,9726,826,70,0,0,0
neg,30812,664,502,0,0,0,0,0,0,100,149180,1570198,617834,47240,3996,1055634,0,0,0,0,0,2065610,1736702,519770,273414,0,0,0,0,3476,420,0,0,0,0,0,8444,903432,1458106,18566,0,1504,328,646,34338,1395956,954174,1602,0,0,0,988662,518558,239614,160894,115072,90758,88680,185594,716,0,2585786,882,82,2050,4,1055634,31202,273216,243974,218540,274560,,21780,30811.13,2585786,2585786,2576404,14309,3670,12682,161160,2388548,1209600,76350,0,252,0,1990688.64,0,396140.16,0,0,0,0,0,24794,656254,1378324,314448,11912,2576,240,46,60,2585786,3584,464,55512,230726,108022,1409388,567220,13492,140,0,872,1152,1758104,28072,76,13570,0,0,1983216,2102,156,0,0,0,0,0,0,0,0,17050,14088,2902,0,0,56724,12100,629000,112376,0,0,0,0,811120,1057.66,1030,411996,511030,379232,231492,472884,230042,87870,38044,25506,452,0,0
