class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60292,374,348,0,0,0,0,0,0,2868,64628,2531702,1545894,100072,4124,1783838,0,0,0,0,0,3770124,3269736,784642,424422,0,0,7894,0,1076,198,0,0,0,0,0,53076,1742036,1634914,819262,0,3454,1160,2610,48888,3542516,650590,70,0,0,0,1267092,661498,331060,294044,245728,222552,576652,650662,0,0,4555532,670,630,298,54,1783838,46604,420306,362070,206140,192680,209280,168620,60292.96,4555532,4555532,4512114,38936,4426,86962,917440,4249288,1209600,159598,2,96,0,3575927.04,0,668975.04,0,0,0,0,0,2260,437846,2262964,1453906,80502,10576,1234,1446,1454,4555532,7486,1290,162274,783038,1148434,1712154,422856,11732,24,0,568,612,3535518,99878,0,61324,0,6,3642362,3076,1738,0,0,0,0,0,0,0,0,27190,87018,11828,0,0,130340,22478,175560,50422,0,0,0,0,1615540,1653.44,1762,705358,909328,618834,285070,490378,328240,264884,194390,415038,37768,0,0
neg,32988,0,,0,0,0,0,0,0,2200,168904,1817438,511114,2086,0,1249056,9428,0,0,0,0,2029236,1619958,596734,352320,0,0,0,0,0,0,0,0,0,0,0,186,1426798,871098,203660,0,5126,3010,3594,6680,1983644,499686,2,0,0,0,1171648,312368,158010,107722,83622,82872,142130,324856,117918,596,2626530,60,170,392,228,1249056,49414,249526,343988,287640,290120,1310700,12820,32988.85,2626530,2626530,2583584,16900,123292,15772,200700,2501742,1209600,0,,,,2112868.8,0,382629.12,,,0,0,0,6836,692658,1477384,295986,25190,3616,72,,0,2626530,4396,464,206928,171262,288454,1723404,103070,3762,2,0,,,,,,,,,,1812,218,0,0,0,0,0,0,0,0,33776,45422,8628,0,0,109928,19136,2728060,481446,0,0,0,0,31988920,,,400186,544712,513514,223980,338620,206318,110730,62804,99382,1496,0,0
neg,39846,260,216,0,0,0,0,0,0,1078,578894,1378310,408600,18874,106,1215380,0,0,0,0,0,2107484,1842442,398236,210354,0,0,0,0,214,118,0,0,0,0,0,7980,851016,1383236,143630,0,4100,1790,1392,1438,4836,2366224,6082,0,0,0,735714,592004,203272,148486,107372,82908,80316,422872,12918,0,2506372,3338,6628,634,16,1215380,35392,198136,198938,176500,197720,,18020,39845.21,2506372,2506372,2510702,18111,10452,4464,80720,2385862,1209600,57814,0,150,0,2113473.6,0,262594.56,0,454,0,0,0,98946,717066,1122394,426104,16324,4758,270,142,154,2506372,5648,536,46848,112846,109424,1597848,496602,15812,296,2,416,304,1854860,748656,32,14886,0,0,2148798,4918,262,0,0,0,0,0,0,0,0,19194,24454,8012,0,0,76092,12380,285680,123696,0,0,0,0,0,1032.66,1238,286448,311170,247038,131146,298246,305896,580080,171002,54728,108,0,0
neg,654,44,40,0,0,0,0,0,5576,21306,34494,34750,846,0,0,35506,0,0,0,3952,7874,91760,71492,54260,8724,0,0,0,0,108,12,0,0,0,0,0,0,0,13984,82988,0,2788,2278,3352,7576,18824,62154,0,0,0,0,66284,17132,9894,2190,516,220,110,512,114,0,150160,24,30,108,0,35506,1582,30788,22738,,,,52260,654.14,150160,150160,144820,301,16,13908,148180,96972,1209600,3830,0,44,0,47179.2,21172.8,27273.6,40,172,0,5512,11872,37212,36662,5312,338,64,0,0,20,114,150160,1632,118,4478,14020,12072,61204,3448,0,0,0,42,28,52250,7624,0,0,0,0,52570,794,136,790,22192,0,0,0,0,0,0,1660,204,30,38812,7060,1694,290,1620,158,81652,126,0,0,0,343.9,348,51392,18864,4202,1602,3040,2986,7456,7388,42,0,0,0
neg,614,26,26,0,0,0,0,0,0,5898,60480,19160,1840,0,0,35014,0,0,0,0,0,87656,74878,30416,5132,0,0,0,0,16,32,0,0,0,0,0,0,0,29770,57608,0,468,48,50,108,1190,1470,84044,0,0,0,60794,8466,7150,3958,3056,2034,1222,628,66,4,118156,0,8,30,0,35014,1034,18950,11322,,,,29560,613.39,118156,118156,108522,268,1602,11236,117240,87620,1209600,1904,0,18,0,38359.68,12009.6,36163.2,0,58,0,0,138,13696,46116,15460,10288,1680,0,0,14,18,118156,1578,72,2538,2996,10356,32876,34140,2780,42,0,18,78,41352,262,0,96,0,0,42518,280,104,0,0,60,12440,0,0,0,0,908,150,32,0,0,910,154,6860,690,0,0,0,0,0,274.36,218,49948,11320,3916,1496,3312,4338,5090,7798,160,0,0,0
neg,30012,0,,0,0,0,0,0,0,1048,93432,1699034,391574,3816,0,1004580,0,66,0,0,0,1980998,1765618,455610,160584,0,0,0,0,0,0,0,0,0,0,0,5174,506300,592200,1085230,0,16146,16284,20680,26584,896110,1211920,1180,0,0,0,959252,405882,217700,141484,101590,96516,149718,105838,10884,40,2437230,670,288,1168,48,1004580,26128,263936,188014,204880,242540,1310700,2120,30011.73,2437230,2437230,2403430,12476,60230,119006,11500,2188904,1209600,0,,,,1828010.88,0,357377.28,,,0,0,0,5326,913218,1124610,129478,12926,2966,380,,78,2437230,3778,378,93858,173500,172710,1600892,137968,5816,4,0,,,,,,,,,,1584,132,0,0,0,0,0,0,0,0,14466,22894,5630,0,0,74330,11418,4276040,533860,0,0,0,0,1473000,,,376882,384148,208870,134046,714714,368082,1174,208,776,4,0,0
neg,22,62,40,0,0,0,0,0,0,2574,5476,1424,0,0,0,3416,0,0,0,920,2206,7344,5114,16894,1128,0,0,0,0,96,64,0,0,0,0,0,0,0,2520,6954,0,1112,8,10,18,18,2382,4728,1196,2,0,7528,568,218,270,160,114,56,434,20,106,25192,0,0,0,0,3416,226,13572,3302,,,,16680,21.65,25192,25192,19416,32,0,2396,24960,9522,1209600,558,0,10,0,3469.44,0,5536.32,0,16,0,0,2508,3304,2732,324,606,0,0,0,8,14,25192,1106,22,22,1004,276,1812,4348,812,72,0,140,180,3110,42,0,0,0,0,4150,60,66,0,0,0,0,0,0,0,0,234,0,0,2214,616,110,46,1660,166,12178,4,0,0,0,100.8,58,6274,2590,334,56,140,58,22,0,0,0,0,0
neg,16,64,44,0,16,0,0,0,0,16,3768,3536,0,0,0,1322,0,0,0,0,0,6880,3928,12092,1054,0,0,0,0,22,8,0,0,0,0,0,0,0,796,6524,0,94,8,6,946,146,1712,4408,0,0,0,5744,452,126,52,104,170,438,54,26,154,19004,2,18,4,0,1322,204,8974,3084,,,,11860,15.52,19004,19004,20284,28,0,1802,18700,7370,1209600,360,2,6,0,2727.36,0,3508.8,0,22,0,0,0,2556,3730,528,506,0,0,0,0,2,19004,1174,12,24,14,490,488,4274,826,18,0,62,8,3154,104,0,12,0,0,3420,62,54,0,0,0,2,0,0,0,0,302,0,0,1812,340,40,18,10180,1040,6538,32,0,0,0,0.92,62,4800,2154,226,32,70,36,2,0,0,0,0,0
neg,32,54,32,2,2,0,0,0,0,3614,3752,2540,0,0,0,4052,0,0,0,0,0,17616,14482,7462,960,0,0,0,0,52,52,0,0,0,0,0,0,0,5610,4296,0,54,4,146,1228,494,2692,5288,0,0,0,6820,948,246,174,120,88,104,754,228,424,25104,0,12,2,0,4052,258,5264,2176,,,,7200,31.67,25104,25104,26808,48,0,2390,24780,9942,1209600,568,4,2,0,4398.72,0,3641.28,2,8,0,0,684,4426,2364,1266,1166,0,0,0,0,6,25104,1932,8,12,746,30,1212,4468,1444,54,0,66,112,3900,244,0,0,0,0,4688,50,60,0,0,0,0,0,0,0,0,228,0,0,2104,654,78,36,24180,2412,9362,30,0,0,0,89.26,40,5790,3120,390,84,170,108,152,92,0,0,0,10
neg,304810,778,86,0,0,0,0,0,116756,6994636,9492384,2438446,207184,5250,0,9270316,0,86,0,248608,369818,17208394,15454814,4245364,1448462,0,0,0,0,1110,4130,0,0,0,0,0,0,0,7039616,12215040,0,35078,33944,50894,76412,575728,18482600,0,0,0,0,3148164,9319054,4258806,1289218,526206,287822,256354,168820,212,0,21707502,9278,3678,14368,0,9270316,232772,2255622,1981424,174800,283960,209060,179100,304809.75,21707502,21707502,21593730,83572,1038,74448,1098440,19254656,1209600,667528,2,90,0,16896839.04,0,2341458.24,166,5544,0,8310,3654174,10161570,4152864,1052254,184822,38664,1998,0,0,1316,21707502,39040,5738,1142892,1029156,623868,12400624,3798854,213666,818,0,72,910,8351678,4719494,0,2514,0,0,8413336,22502,1342,0,0,0,0,0,0,0,0,103306,23172,4870,26868424,4231354,606216,108654,581920,63416,20980738,32230,0,0,9120240,9679.86,10758,2523394,3339704,1691164,711572,1117932,5175332,4648632,43266,3660,0,0,0
neg,43474,134,128,0,0,0,0,0,0,49182,614594,1134804,707790,48006,3856,1166700,0,0,0,732,1174,2352320,2124712,309732,193606,0,0,0,0,274,84,0,0,0,0,0,0,964586,1400980,192666,0,1834,1080,1128,32528,1669762,850164,1736,0,0,0,689146,671908,202842,157354,126086,118898,179652,403118,9228,0,2663194,964,134,2968,10,1166700,30498,203460,105402,124160,140280,,41640,43473.32,2663194,2663194,2674358,19547,184,22354,239520,2558232,1209600,72668,0,66,0,2270377.92,0,286429.44,0,0,0,0,3382,319634,642448,1036130,531066,21982,3390,200,2,6,2663194,3086,378,103486,152980,147808,1873110,260094,17138,152,0,194,234,2264194,538396,0,464,0,46,2287166,1354,144,0,0,0,0,0,0,0,0,14702,24454,6714,0,0,86294,13982,33020,5432,0,0,0,0,3800530,975.26,898,304802,390548,252688,124702,237666,238262,229256,503794,276514,0,0,0
neg,4812,812,710,0,0,0,0,0,0,2888,219358,69012,10436,0,0,144174,0,52,0,0,0,270540,238968,74420,24016,0,0,0,0,48,26,0,0,0,0,148,64414,153382,10136,73614,0,1472,218,242,502,3072,296148,40,0,0,0,107860,103974,32708,19422,10560,7144,5770,9722,4534,0,345026,10,22,182,0,144174,4690,51366,22894,,,,73780,4812.67,345026,345026,344792,1437,350,33982,344260,301694,1209600,7928,0,24,0,264501.12,0,35848.32,0,72,0,0,0,118336,151898,29600,1360,452,48,0,44,50,345026,1504,36,164,18302,9200,156432,114236,1764,56,0,1274,188,250428,61472,0,684,0,0,266426,196,118,0,0,0,0,0,0,0,0,2196,2952,656,0,0,10124,2252,25640,4808,0,0,0,0,803210,161.14,134,39314,42258,36198,18116,37144,82438,20854,12718,12442,212,0,0
neg,16,0,,0,0,0,0,0,0,100,11060,13176,416,0,0,9492,0,0,0,0,0,21708,13534,13568,3538,0,0,0,0,0,0,0,0,0,0,0,0,15242,924,8586,0,102,10,38,36,64,22740,1762,0,0,0,23118,1078,266,150,36,38,38,28,0,0,35326,0,8,6,0,9492,466,5058,8484,,,,13260,16.08,35326,35326,37622,21,256,3190,35000,24752,1209600,0,,,,5196.48,0,19434.24,0,0,0,0,0,6150,10138,7866,572,26,0,0,,0,35326,222,32,42,2322,3700,6484,10794,1156,0,0,,,,,,,,,,136,52,0,0,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,80.02,86,20564,3982,160,8,28,10,0,0,0,0,0,0
neg,2166,54,52,0,0,0,0,0,0,62,2398,83132,29066,268,0,54424,0,0,0,0,0,131504,125768,18570,3760,0,0,0,0,38,20,0,0,0,0,0,0,54924,60002,0,0,154,38,54,104,28554,86020,2,0,0,0,49262,48172,12618,3706,672,222,170,104,0,0,150102,0,10,1628,0,54424,812,15146,3404,,,,18420,2165.66,150102,150102,154296,425,240,14898,149860,114926,1209600,1400,0,8,0,104484.48,0,10344,0,0,0,0,0,44,51348,53906,9198,364,66,0,6,10,150102,176,20,96,5758,2836,25202,78692,2064,82,0,80,336,103956,76892,46,80,0,0,105658,84,34,0,0,0,0,0,0,0,0,440,422,132,0,0,1254,216,2280,336,0,0,0,0,1165660,103.12,56,10950,6460,3854,1970,5786,84376,1454,52,24,0,0,0
neg,41670,2130706434,1204,0,0,0,0,0,0,2768,363730,1414868,876762,25138,0,1146272,0,0,0,0,0,2411988,2137498,336684,232228,0,0,0,0,1644,328,0,0,0,0,0,6402,606798,2070064,2,0,1256,306,568,51444,2264434,365220,38,0,0,0,778602,557294,353776,272788,195586,169218,332216,23786,0,0,2749106,0,10,168,50,1146272,28470,130512,204526,141620,156920,,33740,41669.62,2749106,2749106,2748178,14505,848,29402,324860,2683266,1209600,91942,2,56,0,2271325.44,0,409660.8,0,0,0,0,0,56006,636412,1352280,581688,46392,9076,1412,10,16,2749106,3692,552,3202,292886,109330,1058598,1204628,10370,8,0,1722,702,2298162,166376,0,1688,0,18,2306106,2236,190,0,0,0,0,0,0,0,0,14764,14018,6144,0,0,63258,15584,3379200,370004,0,0,0,0,1669650,972.5,1108,437116,522874,194830,78890,181802,223400,453488,409778,179610,1478,0,0
neg,101026,526,468,0,0,0,0,0,0,27220,1424694,3121794,1386672,34086,286,2676870,0,0,0,0,0,5503402,4972158,663416,422176,0,0,0,0,4014,2846,0,0,0,0,0,0,1166026,4828722,4,0,3334,944,1692,19028,3336120,2607004,26626,4,0,0,1750552,1719254,621834,451424,361448,552686,537546,8,0,0,6168086,0,244,34,8,2676870,55748,277388,383244,109800,91160,120440,8660,101026.68,6168086,6168086,6107948,37197,54992,3756,106320,5994752,1209600,166078,4,134,0,5154255.36,0,835150.08,0,0,0,0,6382,388304,1985408,2603174,923440,77634,9630,780,14,18,6168086,8584,1142,48926,476138,204018,1906432,3280910,68404,198,0,500,11006,5107616,48626,0,1408,0,6,5214714,4584,174,0,0,0,0,0,0,0,0,31812,107234,31996,0,0,142272,24678,12574780,1479150,0,0,0,0,1238700,2518.42,2578,874168,886572,527992,255122,578366,636358,607990,491676,1058700,77808,0,0
neg,12,4,4,0,0,0,0,0,0,72,218,5854,2330,0,0,2464,0,0,0,0,0,8502,6232,9346,586,0,0,0,0,0,6,0,0,0,0,0,0,6034,0,2440,0,2762,872,1730,238,2236,636,0,0,0,0,7256,498,152,78,46,106,334,4,0,0,17864,0,8,2,0,2464,174,7198,2126,,,,9200,12,17864,17864,24314,24,0,1684,17720,8474,1209600,384,2,0,0,2130.24,134.4,3715.2,,,0,0,0,252,3348,4428,396,50,0,0,0,6,17864,2506,6,40,772,1000,1928,1538,676,8,0,6,138,1818,20,0,2,0,0,2568,46,28,0,0,0,140,0,0,0,0,162,18,2,0,0,140,26,20,2,5344,46,0,0,0,,,6596,1628,202,34,14,0,0,0,0,0,0,0
neg,3266,114,100,0,0,0,0,0,0,428,169096,41960,104,0,0,105614,0,0,0,0,0,203622,183592,29546,10922,0,0,0,0,72,22,0,0,0,0,0,10160,129238,58720,13470,0,280,38,60,98,2866,197552,10694,0,0,0,67888,103636,24758,10706,2288,908,802,602,0,0,233290,2,516,106,2,105614,2342,13392,15940,,,,28680,3266.12,233290,233290,232954,723,1046,22742,232120,211588,1209600,6982,2,34,0,186297.6,0,25023.36,0,0,0,0,0,122570,78842,9046,980,138,12,0,4,10,233290,476,62,250,11302,6452,74852,110490,7600,104,0,174,78,186808,82194,0,8,0,0,188400,246,144,0,0,0,0,0,0,0,0,1304,772,268,0,0,5462,996,5820,1646,0,0,0,0,1859720,196,194,27676,37076,17260,8110,22014,87810,5926,2104,2872,740,0,0
neg,2720,102,,0,0,0,0,0,0,6838,29568,48602,3650,0,0,156174,0,106,0,1178,1858,419422,354366,235528,40230,0,0,0,0,64,34,0,0,0,0,0,0,0,0,88658,0,234,74,68,68,7860,80354,0,0,0,0,42854,25364,6812,4062,3468,2550,1598,1538,400,12,656358,30,56,34,0,156174,8018,188422,45376,1310700,1310700,1310700,232720,2719.18,656358,656358,118962,309,15922,64330,653420,88658,1209600,0,,,,248358.72,0,109220.16,,,0,0,0,12046,32342,34126,9308,752,84,0,,0,656358,118,46,1992,10316,9990,36292,27424,2480,0,0,,,,,,,,,,530,110,0,0,0,0,0,0,0,0,4954,1196,202,1168084,134992,20540,2818,815500,102704,546286,9778,0,0,1719190,,,19820,35012,22888,4280,4922,1252,264,220,0,0,0,0
neg,4570,264,240,0,0,0,0,0,0,672,72140,275480,163796,15112,176,215272,0,0,0,0,0,401862,263856,185688,101172,0,0,0,0,144,68,0,0,0,0,0,3988,523388,0,0,0,2558,1330,960,12748,276982,232704,94,0,0,0,297214,118810,29528,17060,9938,8362,13254,33210,0,0,588038,96,414,384,6,215272,10068,53958,131036,,,,181880,4570.97,588038,588038,580602,2161,9766,55840,583840,527376,1209600,23114,0,98,0,361196.16,0,165016.32,0,0,0,0,0,27696,129906,194606,144976,24242,5320,630,0,4,588038,2604,384,6778,92488,36294,134458,234082,20046,242,0,632,200,215664,59686,0,10430,0,50,378050,1102,390,0,0,0,0,0,0,0,0,6680,3010,636,0,0,22518,3612,457360,93812,0,0,0,0,299280,780.66,794,174984,164064,51614,20030,30268,53470,17214,6328,9126,278,0,0
neg,24242,388,360,0,0,0,0,0,0,0,0,0,0,0,0,700568,0,0,0,29660,45572,1345662,1119938,679592,211914,0,0,0,0,236,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055292,128,38,68,2,700568,27366,476330,201884,389460,,,286740,24241.31,2055292,2055292,206,0,3172,81972,842120,0,1209600,66478,10,84,0,1368696,155.52,237507.84,0,0,0,0,0,0,0,0,0,0,0,0,0,760,2055292,0,0,0,0,0,0,0,0,0,0,296,1944,1373186,354606,0,4268,0,0,1381486,1810,728,0,0,0,156,0,0,0,0,14370,2778,1724,3039152,418540,53080,13872,4128940,426278,2011172,1122,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,182260,680,370,0,0,0,0,0,14046,1172496,6550986,3279638,270778,19738,8,5848766,0,0,0,20778,28874,10639718,9709462,3048788,710024,0,0,0,0,1574,424,0,0,0,0,0,0,0,928934,10378756,0,20388,7138,7932,9322,36626,10916850,285738,23696,0,0,3690378,2096272,1539418,896442,558952,422224,365438,335462,210070,1193034,13711526,4014,6456,818,0,5848766,145236,2277106,767434,247060,262480,373960,112480,182260.88,13711526,13711526,13584434,69861,6078,26214,381960,11315420,1209600,342512,0,276,0,9821422.08,213919.68,1267685.76,724,3074,0,776,97722,1040358,3663768,3087810,1799582,1097558,439954,80162,18,24,13711526,19216,3446,707610,816190,466092,3571456,5623968,99528,182,2,426,802,4758290,974738,0,261984,0,0,9872286,9982,3546,0,0,1260,215932,0,0,0,0,69026,98544,19630,42119882,5535804,549370,66512,5246880,645288,3387150,225522,0,0,108641330,6556.32,6368,1557542,1866980,1265284,441384,866252,936490,1768952,2584576,20230,0,0,0
neg,59796,198,178,0,0,0,0,0,0,3146,619296,2095230,429270,876,4,1359270,0,0,0,0,0,2702522,2216246,568940,428480,0,0,0,0,398,120,0,0,0,0,0,5694,2032386,1109742,0,0,2276,824,1768,296554,2339808,506544,48,0,0,0,879962,704390,282140,252724,291668,460178,276760,0,0,0,3271970,0,110,442,4,1359270,42322,320474,246722,216360,206420,,139820,59796.73,3271970,3271970,3269324,22940,4312,78856,846200,3147822,1209600,96572,2,56,0,2975370.24,0,167764.8,0,0,0,0,0,36914,1107912,1615502,357992,21582,6762,1158,56,536,3271970,4594,586,18618,100782,82734,1745066,1173820,21570,52,0,396,414,2283948,50858,0,35178,0,22,2993356,1652,218,0,0,0,0,0,0,0,0,25786,50540,10378,0,0,118650,21248,295900,57378,0,0,0,0,1169020,1607.58,1428,185536,453140,373648,170564,316082,302258,268584,262210,771528,44272,0,0
neg,22,46,34,0,0,0,0,0,0,296,23184,113338,25062,0,0,62366,0,0,0,0,0,108952,67106,70352,31000,0,0,0,0,90,56,0,0,0,0,0,0,160374,0,1506,0,1906,54,76,146,11254,148402,42,0,0,0,136578,17684,3526,1634,702,446,938,372,0,0,179396,8,18,10,0,62366,3632,11912,57970,,,,69280,21.6,179396,179396,178128,276,266,16992,178500,161880,1209600,8528,0,50,0,62199.36,0,97859.52,0,30,0,0,0,10836,68760,79244,2676,360,4,0,4,8,179396,2138,78,510,50596,23298,39370,39176,6490,224,0,68,214,58818,72,0,1386,0,0,67968,672,56,0,0,0,0,0,0,0,0,2546,0,2,0,0,4270,712,19020,2176,0,0,0,0,0,310.72,236,104602,55654,1466,104,42,6,4,2,0,0,0,0
neg,37618,0,,0,0,0,0,0,0,406,245380,1708298,619500,28928,1022,1145448,0,0,0,0,0,2457670,2236066,317714,173814,0,0,0,0,0,0,0,0,0,0,0,189812,1541530,484104,388088,0,3684,2274,2210,69892,1886672,638384,388,28,2,0,929366,606900,196038,156542,146932,146178,247886,173692,0,0,2775924,34,118,264,0,1145448,23266,171678,144994,106680,172800,,33060,37618.03,2775924,2775924,2754636,16957,53714,31712,350820,2603534,1209600,0,,,,2270102.4,0,331383.36,0,0,0,0,0,14578,617464,1355044,582542,28178,5226,502,,0,2775924,4302,532,130306,131364,194132,1708882,410764,23084,168,0,,,,,,,,,,1596,76,0,0,0,0,0,0,0,0,13038,0,0,0,0,0,0,0,0,0,6078,0,0,1653200,1129.88,1190,346846,596408,489184,225494,417966,267396,125236,58570,74052,2382,0,0
neg,1110,4,6,0,0,0,0,0,1828,66548,35136,4502,0,0,0,49554,0,0,0,2202,6358,97662,,71070,,0,0,0,0,52,32,0,0,0,0,0,0,0,68860,39154,0,1976,646,840,2122,3356,46230,50526,1338,980,0,59820,29164,11128,3446,1660,1380,680,462,162,112,171116,26,10,20,2,49554,1298,,,,,,69660,1110.21,171116,171116,166702,401,0,15912,169940,108224,1209600,2286,0,22,0,59050.56,0,47744.64,8,84,0,1450,24264,36348,12634,32192,1080,44,2,0,6,22,171116,1606,64,7648,3104,12902,55202,25738,1648,102,0,8,56,59540,26956,0,2,0,0,64302,322,274,0,0,0,0,0,0,0,0,1298,84,12,0,0,1638,294,860,84,0,0,0,0,49450,375.26,214,49212,12634,4820,1318,2750,4568,14018,18694,0,0,0,0
neg,7642,192,184,0,0,0,0,0,0,194,76160,339720,98204,3480,0,244420,0,0,0,0,0,483576,433216,76930,35736,0,0,0,0,172,66,0,0,0,0,0,12944,326830,134838,43142,0,570,320,244,248,4408,510096,192,0,0,1676,213566,130100,48942,36230,26912,20330,19764,21770,140,0,560672,30,10,64,0,244420,6800,41618,34980,,,,75740,7642.85,560672,560672,573002,2794,4988,55182,559080,517748,1209600,14518,0,28,0,445592.64,0,69994.56,0,174,0,0,0,15068,178186,267866,51760,4028,824,22,14,44,560672,2638,122,9344,35808,22778,306848,136436,3726,54,0,278,222,309374,7932,0,86,0,0,450984,408,80,0,0,0,0,0,0,0,0,3612,7114,1348,0,0,15618,3364,395580,60220,0,0,0,0,6642870,284.82,304,76162,87908,73662,41618,81940,70306,50732,21470,13758,198,0,0
neg,41168,0,,0,0,0,0,0,0,40910,3313850,4358168,1060882,49096,2662,3924918,0,0,,0,0,7143372,5481690,2620080,1235786,0,0,1522,0,0,0,0,0,0,0,0,0,876872,7944590,4106,0,34092,14736,23274,322732,6716794,1713906,28,6,0,0,4593576,1356412,473910,353844,313272,335174,434852,703012,257558,3958,9768286,0,446,1256,1960,3924918,167420,1116152,1495248,309400,391640,320580,9300,41167.67,9768286,9768286,,43918,1003488,,43520,,1209600,0,,,,5489979.84,1511.04,3307141.44,,,0,0,0,441744,3526716,3675456,990268,162774,27976,634,,54072,9768286,23712,4558,2498396,732846,1976446,3392940,195280,1390,0,0,,,,,,,,,,19590,434,,,,,,,,,125796,34274,5310,0,0,200568,29410,14449200,3079890,0,0,0,0,,,,3411444,4169008,847132,168008,149328,52872,17496,6388,3892,0,0,0
neg,1368,30,20,0,0,0,0,0,0,124,17346,58178,0,0,0,40812,0,0,0,0,0,69332,57884,20644,5078,0,0,0,0,38,88,0,0,0,0,0,0,0,17938,57710,0,1194,118,192,282,2800,71062,0,0,0,0,18460,41156,11272,2712,804,398,330,412,104,0,90032,4,40,64,0,40812,964,8424,11508,,,,19900,1368.51,90032,90032,88408,385,128,8542,89360,75648,1209600,1366,0,14,0,64713.6,0,9858.24,26112,,0,0,0,7198,64716,3480,208,32,14,0,16,22,90032,1074,32,1312,1302,11222,59950,756,0,0,0,40,172,65302,37054,0,2,0,0,66168,122,116,0,0,0,0,0,0,0,0,760,340,58,0,0,1000,230,980,122,0,0,0,0,368510,0,0,11512,6580,3460,1374,3750,7660,7060,34070,182,0,0,0
neg,151898,,,,,0,0,0,15808,132918,2463682,5524306,1728552,43376,130,3376254,0,0,,3700,8118,8542926,7753588,1656440,738514,,0,1638,0,,,0,0,0,0,0,312054,5341386,4018090,237242,0,8314,10714,17062,41184,1928254,7848362,54880,2,0,0,3764240,1426030,893894,742450,675238,879862,1328000,198884,174,0,10204858,,,,,3376254,87938,968554,684888,222420,218060,185920,85100,151898.21,10204858,10204858,,69629,,,502480,,1209600,,,,,9154787.52,0,748603.2,,,0,2908,50432,1037872,4508636,3779668,457680,60086,11254,236,,,10204858,8546,1816,299342,354794,517220,6747830,1944948,34266,10,0,,,,,,,,,,,,,,,,,,,,48372,,,,,,,,,,,,,,,,788126,2039546,1732770,882070,1815452,1351592,685874,310668,301730,944,,
neg,39374,2130706432,644,0,0,0,0,0,0,3352,54886,1379992,1545240,265134,28210,1438684,1530,0,0,0,0,2761464,2227374,1009400,445132,0,0,11862,0,1002,280,0,0,0,0,0,0,137092,1174350,1965372,0,4852,3702,10466,30048,471756,2755864,126,0,0,0,1193648,935504,268386,183058,137764,113568,143476,301408,2,0,3771712,2578,4570,620,24,1438684,57570,570288,432714,356480,310760,304540,29000,39374.47,3771712,3771712,3751594,19040,5082,8050,133600,3276814,1209600,110640,2,108,0,2456252.16,0,817101.12,82,1066,0,0,0,9384,392306,1782316,1018604,68610,5334,260,68,76,3771712,6568,604,130032,415150,215740,1761796,717954,28528,442,0,824,728,2467934,337102,0,308,0,12,2496898,2478,288,0,0,0,0,0,0,0,0,38066,34746,18526,0,0,96280,19412,6781120,710408,2449832,3268,0,0,976450,1418.28,1538,849468,584542,363110,179806,552850,699514,44404,2168,952,0,0,0
